DATETIME,ENTITY_DESCRIPTION_SHORT,WAIT_TIME_IN_2H,KEY
2020-08-05 13:30:00,Water Ride,24.4235615079365,Validation
2021-06-19 16:00:00,Water Ride,1.995059523809524,Validation
2021-11-18 14:00:00,Water Ride,24.86299603174604,Validation
2020-10-28 16:45:00,Pirate Ship,7.7869642857142845,Validation
2022-07-01 20:30:00,Flying Coaster,5.020833333333333,Validation
2021-09-22 12:15:00,Pirate Ship,18.74806818181818,Validation
2022-05-13 11:00:00,Water Ride,33.844474206349204,Validation
2019-08-23 10:45:00,Flying Coaster,10.358160173160174,Validation
2020-01-05 13:15:00,Flying Coaster,22.601835317460317,Validation
2020-08-26 12:45:00,Flying Coaster,16.3172138972139,Validation
2019-08-12 14:45:00,Water Ride,35.261398809523804,Validation
2019-12-29 18:30:00,Water Ride,21.994831349206347,Validation
2018-12-29 09:00:00,Water Ride,36.854861111111106,Validation
2022-08-12 15:45:00,Pirate Ship,29.401428571428575,Validation
2019-05-07 13:45:00,Water Ride,18.655656565656564,Validation
2021-07-14 19:00:00,Pirate Ship,11.791349206349206,Validation
2022-02-06 12:30:00,Flying Coaster,33.0249007936508,Validation
2020-01-08 13:30:00,Water Ride,22.76651785714286,Validation
2019-08-18 13:30:00,Flying Coaster,19.837910353535356,Validation
2019-02-26 15:45:00,Water Ride,22.1684136002886,Validation
2022-04-28 13:15:00,Pirate Ship,31.854724025974043,Validation
2021-12-17 10:15:00,Water Ride,30.928045634920633,Validation
2022-03-10 15:30:00,Pirate Ship,2.02375,Validation
2021-10-05 16:30:00,Pirate Ship,16.448095238095238,Validation
2021-08-18 15:00:00,Pirate Ship,7.1913095238095215,Validation
2020-08-29 10:30:00,Pirate Ship,25.681864177489178,Validation
2019-07-15 19:30:00,Water Ride,19.770208333333336,Validation
2019-11-09 19:00:00,Flying Coaster,6.335059523809524,Validation
2020-01-31 14:45:00,Flying Coaster,16.466894841269852,Validation
2020-02-26 16:15:00,Water Ride,33.066875,Validation
2022-07-22 13:45:00,Flying Coaster,26.522380952380942,Validation
2022-07-25 17:45:00,Water Ride,30.002683080808072,Validation
2022-06-28 14:00:00,Water Ride,28.154384920634914,Validation
2021-12-25 13:30:00,Flying Coaster,35.61702200577202,Validation
2020-10-27 12:00:00,Water Ride,22.7921626984127,Validation
2019-06-24 17:30:00,Flying Coaster,22.459832875457877,Validation
2021-06-20 09:45:00,Pirate Ship,26.484077380952375,Validation
2021-09-20 14:45:00,Water Ride,15.387857142857147,Validation
2020-09-03 14:15:00,Flying Coaster,13.348859126984125,Validation
2020-09-27 17:00:00,Flying Coaster,5.970594336219336,Validation
2019-11-16 17:30:00,Flying Coaster,12.774944083694084,Validation
2020-01-07 16:00:00,Pirate Ship,0.25625,Validation
2022-05-29 14:30:00,Water Ride,35.875496031746025,Validation
2021-07-11 16:15:00,Water Ride,1.4291071428571427,Validation
2021-09-14 15:30:00,Pirate Ship,18.06337301587302,Validation
2021-12-05 16:00:00,Pirate Ship,7.559166666666664,Validation
2022-07-11 19:15:00,Pirate Ship,30.902037545787543,Validation
2019-10-11 11:15:00,Flying Coaster,19.172584776334773,Validation
2022-06-21 20:45:00,Pirate Ship,15.62097402597403,Validation
2019-03-17 17:15:00,Water Ride,3.2052976190476192,Validation
2022-03-27 18:45:00,Pirate Ship,21.685555555555567,Validation
2021-07-22 18:15:00,Pirate Ship,12.279678030303032,Validation
2021-08-12 19:00:00,Pirate Ship,12.835987554112553,Validation
2021-07-26 18:15:00,Flying Coaster,4.674543650793653,Validation
2020-02-18 15:45:00,Flying Coaster,22.608779761904753,Validation
2020-02-19 09:45:00,Pirate Ship,39.04401785714286,Validation
2020-02-29 14:00:00,Flying Coaster,63.41955357142856,Validation
2018-12-22 13:45:00,Flying Coaster,49.29486111111111,Validation
2022-01-08 19:45:00,Water Ride,17.068898809523812,Validation
2021-09-28 14:30:00,Flying Coaster,5.6803968253968256,Validation
2019-04-21 18:00:00,Water Ride,24.679593253968243,Validation
2022-02-08 11:45:00,Water Ride,20.616440018315014,Validation
2022-04-26 10:30:00,Pirate Ship,47.61477723665222,Validation
2020-01-24 15:15:00,Pirate Ship,33.58103174603175,Validation
2022-03-05 18:30:00,Flying Coaster,4.600128968253968,Validation
2020-01-11 19:45:00,Flying Coaster,4.918095238095239,Validation
2022-07-23 17:45:00,Flying Coaster,6.563988095238094,Validation
2021-11-21 12:45:00,Pirate Ship,21.058303571428574,Validation
2019-11-07 12:00:00,Flying Coaster,7.635257936507937,Validation
2020-03-13 15:00:00,Water Ride,13.898581349206347,Validation
2021-12-14 10:45:00,Flying Coaster,31.305962301587307,Validation
2021-12-29 18:30:00,Water Ride,6.578330627705629,Validation
2020-03-12 12:00:00,Water Ride,21.698218795093798,Validation
2019-11-12 16:00:00,Water Ride,26.51231421356421,Validation
2020-01-05 18:45:00,Pirate Ship,20.468482142857145,Validation
2018-11-08 10:00:00,Flying Coaster,8.90544642857143,Validation
2022-01-04 13:30:00,Water Ride,22.499742063492057,Validation
2021-07-23 10:15:00,Flying Coaster,7.4377958357002445,Validation
2019-12-24 18:30:00,Flying Coaster,8.984623015873016,Validation
2022-07-06 11:45:00,Pirate Ship,42.66555555555556,Validation
2018-10-26 12:00:00,Water Ride,36.296081349206354,Validation
2019-11-12 09:00:00,Water Ride,19.77301587301587,Validation
2019-08-15 16:30:00,Water Ride,27.775505952380954,Validation
2022-03-09 16:45:00,Pirate Ship,1.6666666666666665,Validation
2020-02-11 14:00:00,Pirate Ship,46.5541865079365,Validation
2022-05-16 18:15:00,Pirate Ship,28.25914682539683,Validation
2022-07-30 13:15:00,Flying Coaster,30.553581349206365,Validation
2022-08-13 09:00:00,Flying Coaster,13.561130952380955,Validation
2020-01-24 15:15:00,Flying Coaster,11.59481150793651,Validation
2022-05-05 12:45:00,Water Ride,35.72965638528138,Validation
2019-06-28 16:45:00,Flying Coaster,10.910686258186253,Validation
2022-03-21 14:45:00,Water Ride,24.03266865079365,Validation
2020-09-04 17:15:00,Water Ride,6.40515873015873,Validation
2021-08-29 10:45:00,Water Ride,22.7959136002886,Validation
2021-11-01 11:00:00,Flying Coaster,29.438174603174605,Validation
2022-04-06 10:15:00,Water Ride,38.131855158730154,Validation
2018-10-27 16:15:00,Pirate Ship,43.84085317460317,Validation
2021-08-15 15:45:00,Pirate Ship,8.629831349206349,Validation
2021-08-25 14:45:00,Pirate Ship,29.195753968253968,Validation
2021-07-21 14:15:00,Flying Coaster,9.757608225108221,Validation
2021-09-21 17:30:00,Flying Coaster,5.503567821067821,Validation
2019-12-22 09:45:00,Pirate Ship,46.46799603174604,Validation
2021-09-16 13:00:00,Water Ride,20.16140873015873,Validation
2022-07-15 19:15:00,Pirate Ship,28.746389998890002,Validation
2020-02-11 16:15:00,Pirate Ship,32.042013888888896,Validation
2022-01-14 17:30:00,Pirate Ship,4.9182693001443,Validation
2020-10-08 11:45:00,Flying Coaster,6.884404761904764,Validation
2020-07-11 15:45:00,Pirate Ship,3.7262103174603176,Validation
2019-08-15 13:00:00,Water Ride,27.502777777777773,Validation
2021-10-13 14:45:00,Pirate Ship,25.49767857142857,Validation
2022-01-31 09:45:00,Pirate Ship,33.64734126984127,Validation
2022-05-25 15:45:00,Pirate Ship,29.08750000000001,Validation
2020-03-06 13:15:00,Water Ride,26.566249999999997,Validation
2021-08-12 12:15:00,Flying Coaster,28.852955586080583,Validation
2022-07-16 19:15:00,Flying Coaster,5.0183333333333335,Validation
2022-04-25 16:45:00,Water Ride,33.26176587301587,Validation
2020-09-12 12:15:00,Water Ride,22.58363095238095,Validation
2020-01-18 10:00:00,Water Ride,40.45428571428571,Validation
2021-11-23 15:30:00,Pirate Ship,3.1521428571428576,Validation
2019-04-02 17:45:00,Water Ride,12.506249999999998,Validation
2022-08-02 20:30:00,Pirate Ship,23.057491883116878,Validation
2022-01-06 14:15:00,Pirate Ship,26.1127876984127,Validation
2021-06-16 13:15:00,Flying Coaster,23.8692757936508,Validation
2019-09-22 14:15:00,Flying Coaster,27.549950396825384,Validation
2020-07-14 13:45:00,Pirate Ship,15.696001984126987,Validation
2022-04-13 19:00:00,Pirate Ship,40.53436147186146,Validation
2019-06-25 15:30:00,Water Ride,27.3841369047619,Validation
2022-01-10 14:30:00,Water Ride,22.64503968253968,Validation
2022-04-28 10:45:00,Flying Coaster,28.777986111111108,Validation
2021-07-13 11:15:00,Water Ride,23.538557692307688,Validation
2020-08-15 12:30:00,Pirate Ship,23.73785714285715,Validation
2021-11-28 13:00:00,Pirate Ship,31.59026785714285,Validation
2019-12-07 09:15:00,Flying Coaster,35.01211038961039,Validation
2020-03-06 10:15:00,Flying Coaster,15.692592338217334,Validation
2022-02-23 13:15:00,Flying Coaster,27.25489087301587,Validation
2022-02-27 14:30:00,Pirate Ship,19.449315476190478,Validation
2022-04-18 11:45:00,Water Ride,34.9420634920635,Validation
2022-07-23 20:00:00,Pirate Ship,23.055917277167282,Validation
2019-12-22 15:30:00,Pirate Ship,32.14309523809524,Validation
2019-03-02 15:45:00,Water Ride,34.29060064935065,Validation
2021-09-02 12:15:00,Pirate Ship,23.44304563492064,Validation
2020-01-22 11:15:00,Pirate Ship,29.165496933621945,Validation
2021-10-01 10:30:00,Pirate Ship,32.47047619047619,Validation
2018-12-01 11:00:00,Water Ride,42.239491341991354,Validation
2019-10-14 11:15:00,Water Ride,25.901319444444443,Validation
2021-09-28 10:15:00,Pirate Ship,17.761369047619045,Validation
2020-02-22 11:30:00,Water Ride,33.801295093795105,Validation
2021-07-18 11:30:00,Pirate Ship,34.48268759018759,Validation
2021-12-01 17:00:00,Pirate Ship,34.963896103896104,Validation
2019-12-31 17:45:00,Water Ride,0.9102083333333334,Validation
2019-10-25 18:30:00,Flying Coaster,7.249821428571428,Validation
2019-04-14 10:45:00,Flying Coaster,23.753779761904756,Validation
2022-05-16 12:45:00,Pirate Ship,43.95866071428573,Validation
2022-01-11 10:00:00,Flying Coaster,9.121884920634919,Validation
2018-10-29 10:30:00,Pirate Ship,37.80592171717173,Validation
2020-02-24 13:30:00,Water Ride,36.73529761904763,Validation
2018-12-27 17:00:00,Water Ride,47.76316294816297,Validation
2022-05-01 19:30:00,Water Ride,14.365932539682541,Validation
2019-08-26 19:00:00,Flying Coaster,23.970158730158747,Validation
2021-08-19 12:15:00,Flying Coaster,26.54192460317461,Validation
2021-07-26 10:15:00,Water Ride,23.076408730158732,Validation
2019-01-24 14:00:00,Water Ride,14.49649801587302,Validation
2021-11-27 13:45:00,Flying Coaster,35.611783910533916,Validation
2022-02-27 14:30:00,Water Ride,23.619146825396832,Validation
2022-08-05 20:30:00,Flying Coaster,5.065952380952381,Validation
2019-12-18 11:15:00,Flying Coaster,5.536339285714287,Validation
2020-08-05 11:15:00,Water Ride,23.902460317460317,Validation
2019-09-03 17:30:00,Water Ride,20.45047438672438,Validation
2021-11-06 09:45:00,Water Ride,33.824942002441986,Validation
2021-12-29 12:45:00,Water Ride,49.18501713564214,Validation
2021-11-03 18:00:00,Water Ride,22.309736652236655,Validation
2020-08-05 11:15:00,Pirate Ship,25.963916847041848,Validation
2020-09-19 10:00:00,Water Ride,28.858903318903312,Validation
2022-07-16 14:30:00,Flying Coaster,28.711388888888905,Validation
2019-08-20 09:30:00,Water Ride,40.11934704184706,Validation
2020-10-16 15:15:00,Pirate Ship,17.089124278499277,Validation
2020-09-11 12:00:00,Flying Coaster,14.401626984126985,Validation
2019-04-28 15:15:00,Water Ride,14.23377795815296,Validation
2020-08-04 16:15:00,Water Ride,4.330649350649351,Validation
2021-07-30 12:30:00,Water Ride,27.679801587301572,Validation
2022-07-27 15:15:00,Pirate Ship,27.654970238095224,Validation
2021-10-06 10:45:00,Pirate Ship,25.091716269841278,Validation
2019-11-15 13:45:00,Water Ride,24.288680555555562,Validation
2021-10-01 10:30:00,Water Ride,28.498477633477627,Validation
2019-07-26 15:15:00,Flying Coaster,21.857113095238102,Validation
2020-02-08 14:15:00,Pirate Ship,38.810952380952386,Validation
2020-02-01 13:00:00,Water Ride,30.71590909090909,Validation
2020-01-19 14:15:00,Pirate Ship,44.50289862914863,Validation
2021-08-13 18:15:00,Flying Coaster,4.706140873015874,Validation
2021-07-12 17:30:00,Flying Coaster,11.117028318903321,Validation
2021-11-07 16:15:00,Water Ride,1.5553571428571424,Validation
2021-10-21 13:00:00,Pirate Ship,20.913839285714285,Validation
2018-11-11 15:15:00,Water Ride,19.600808982683983,Validation
2022-08-07 18:45:00,Pirate Ship,29.202739898989893,Validation
2021-12-20 18:30:00,Water Ride,10.926815476190477,Validation
2020-02-25 16:45:00,Flying Coaster,18.17765873015873,Validation
2021-08-06 14:45:00,Water Ride,24.052251984126983,Validation
2022-06-29 16:15:00,Pirate Ship,46.510687229437224,Validation
2019-08-05 12:45:00,Flying Coaster,45.94938492063491,Validation
2019-07-19 14:45:00,Flying Coaster,24.99662518037518,Validation
2022-01-22 11:45:00,Water Ride,24.099893578643574,Validation
2022-07-18 17:00:00,Flying Coaster,22.76221382783883,Validation
2020-01-23 13:45:00,Flying Coaster,6.811091269841268,Validation
2022-06-23 15:30:00,Water Ride,24.25597853535354,Validation
2021-10-01 10:30:00,Flying Coaster,15.995293109668111,Validation
2021-10-15 14:00:00,Water Ride,23.417817460317462,Validation
2019-12-29 09:30:00,Pirate Ship,50.489871031746034,Validation
2021-10-15 11:15:00,Flying Coaster,13.606111111111113,Validation
2021-07-11 16:15:00,Pirate Ship,4.44983134920635,Validation
2019-10-10 09:30:00,Water Ride,23.870178571428575,Validation
2020-01-30 14:30:00,Water Ride,13.624295634920639,Validation
2018-10-24 14:00:00,Water Ride,28.3202380952381,Validation
2021-09-13 10:45:00,Water Ride,24.50893849206349,Validation
2018-11-19 09:45:00,Water Ride,22.372290764790765,Validation
2022-05-04 10:45:00,Water Ride,31.83979166666667,Validation
2019-05-27 14:15:00,Flying Coaster,36.92797619047618,Validation
2021-09-21 13:00:00,Pirate Ship,18.338353174603174,Validation
2021-09-10 14:30:00,Pirate Ship,23.179761904761904,Validation
2020-02-06 16:15:00,Flying Coaster,6.767916666666664,Validation
2021-07-11 16:15:00,Flying Coaster,21.474097222222227,Validation
2022-06-26 09:45:00,Water Ride,31.144962121212128,Validation
2021-08-01 16:00:00,Water Ride,5.376909271284271,Validation
2021-07-02 13:00:00,Water Ride,13.639930555555557,Validation
2022-07-21 09:15:00,Flying Coaster,13.084861111111111,Validation
2021-12-15 19:45:00,Water Ride,10.441852453102454,Validation
2021-10-05 16:30:00,Water Ride,4.08859126984127,Validation
2021-07-06 16:30:00,Pirate Ship,7.192053571428571,Validation
2020-03-09 11:30:00,Water Ride,24.61893037518038,Validation
2019-10-29 14:45:00,Flying Coaster,43.56804112554112,Validation
2020-09-01 15:30:00,Flying Coaster,3.8951190476190476,Validation
2022-03-25 16:45:00,Flying Coaster,4.360496031746033,Validation
2020-03-12 12:00:00,Flying Coaster,11.915198412698409,Validation
2020-03-07 16:30:00,Flying Coaster,34.18246031746032,Validation
2020-02-04 14:00:00,Flying Coaster,7.472589285714289,Validation
2019-03-04 10:45:00,Water Ride,38.005922619047624,Validation
2022-08-09 17:30:00,Water Ride,22.375277777777782,Validation
2021-12-14 18:45:00,Water Ride,32.74540133477633,Validation
2019-10-15 15:30:00,Water Ride,21.70492875180374,Validation
2020-01-20 11:30:00,Water Ride,23.350963203463213,Validation
2019-09-07 17:30:00,Flying Coaster,33.26822240259741,Validation
2020-10-27 12:00:00,Flying Coaster,23.89575216450217,Validation
2018-10-08 11:15:00,Flying Coaster,17.833429834054833,Validation
2021-10-26 10:45:00,Pirate Ship,26.825230880230883,Validation
2018-10-16 11:00:00,Flying Coaster,10.655109126984126,Validation
2021-10-19 13:15:00,Flying Coaster,25.601870490620495,Validation
2019-08-13 10:30:00,Flying Coaster,35.35933531746032,Validation
2021-08-15 13:30:00,Pirate Ship,21.195644841269836,Validation
2018-11-21 13:00:00,Water Ride,16.627628968253966,Validation
2021-09-17 15:00:00,Flying Coaster,5.824613095238095,Validation
2022-02-10 14:15:00,Flying Coaster,7.987261904761904,Validation
2021-07-30 17:45:00,Flying Coaster,5.4038392857142865,Validation
2021-06-29 12:00:00,Water Ride,19.418492063492057,Validation
2021-11-21 12:45:00,Water Ride,23.947043650793653,Validation
2020-02-09 16:30:00,Flying Coaster,9.806041666666667,Validation
2019-11-16 17:30:00,Water Ride,28.4145238095238,Validation
2022-06-16 18:15:00,Water Ride,27.6525,Validation
2020-09-09 17:45:00,Water Ride,3.0826587301587303,Validation
2018-12-17 16:45:00,Flying Coaster,12.197145562770563,Validation
2018-11-11 15:15:00,Flying Coaster,12.628263888888892,Validation
2022-05-16 18:15:00,Water Ride,26.32591810966812,Validation
2018-10-31 10:30:00,Flying Coaster,8.028543747918748,Validation
2021-12-14 10:45:00,Water Ride,30.504884559884562,Validation
2019-06-06 16:45:00,Water Ride,31.572999639249634,Validation
2020-03-07 11:15:00,Flying Coaster,34.26399981962482,Validation
2020-08-24 17:00:00,Water Ride,3.577189754689755,Validation
2020-02-22 15:45:00,Pirate Ship,50.078173701298695,Validation
2018-10-31 10:30:00,Pirate Ship,17.715367063492067,Validation
2022-06-18 19:00:00,Water Ride,14.339335317460316,Validation
2022-08-04 13:00:00,Flying Coaster,41.12765873015873,Validation
2022-06-28 16:45:00,Pirate Ship,43.416708152958144,Validation
2019-10-21 13:15:00,Flying Coaster,45.81978264790765,Validation
2022-04-19 20:30:00,Flying Coaster,5.0,Validation
2022-06-05 18:00:00,Water Ride,19.868988095238098,Validation
2022-04-11 10:45:00,Pirate Ship,36.15805555555555,Validation
2019-03-17 17:15:00,Flying Coaster,12.519148282273282,Validation
2022-08-03 15:45:00,Flying Coaster,7.015773809523808,Validation
2022-06-01 10:15:00,Flying Coaster,24.519147727272724,Validation
2022-06-04 14:00:00,Water Ride,39.75769570707071,Validation
2020-10-06 14:15:00,Flying Coaster,5.881749084249083,Validation
2019-02-01 14:00:00,Water Ride,17.834705086580083,Validation
2021-12-30 16:30:00,Flying Coaster,35.16118055555555,Validation
2020-10-23 13:00:00,Pirate Ship,30.294593253968266,Validation
2021-12-23 15:00:00,Pirate Ship,32.145437409812416,Validation
2020-07-26 17:00:00,Pirate Ship,4.196617063492065,Validation
2021-08-04 13:30:00,Pirate Ship,26.759751984126993,Validation
2022-01-29 14:00:00,Water Ride,39.558055555555555,Validation
2022-07-15 17:15:00,Pirate Ship,20.544831349206344,Validation
2022-03-20 17:30:00,Water Ride,7.814212662337662,Validation
2021-07-23 14:15:00,Pirate Ship,28.626778846153847,Validation
2021-09-13 18:00:00,Flying Coaster,6.069950396825398,Validation
2020-09-20 11:00:00,Water Ride,21.07789682539682,Validation
2020-09-11 14:30:00,Flying Coaster,7.350128968253967,Validation
2021-10-02 18:45:00,Pirate Ship,11.219126984126985,Validation
2021-12-15 19:45:00,Pirate Ship,18.26816468253968,Validation
2021-08-10 16:30:00,Water Ride,3.2014583333333344,Validation
2021-07-06 09:45:00,Water Ride,17.79914682539682,Validation
2021-06-30 13:00:00,Pirate Ship,26.340106074481078,Validation
2022-08-05 15:00:00,Pirate Ship,34.224603174603196,Validation
2022-03-10 11:45:00,Flying Coaster,19.293680555555554,Validation
2021-07-28 11:45:00,Flying Coaster,15.591426767676769,Validation
2019-02-23 14:45:00,Water Ride,36.05622204184703,Validation
2021-08-28 17:45:00,Pirate Ship,8.696200396825395,Validation
2022-07-08 10:15:00,Water Ride,23.087114898989896,Validation
2019-09-15 11:45:00,Flying Coaster,26.087977092352098,Validation
2022-02-03 13:45:00,Water Ride,14.957906746031744,Validation
2022-04-06 20:45:00,Pirate Ship,14.561369047619046,Validation
2021-11-02 10:30:00,Water Ride,25.46574404761904,Validation
2021-09-15 16:00:00,Water Ride,7.814801587301587,Validation
2021-10-09 10:45:00,Pirate Ship,24.53545725108225,Validation
2019-05-12 20:00:00,Flying Coaster,5.904434523809522,Validation
2019-02-05 13:00:00,Water Ride,27.17507936507936,Validation
2020-10-18 15:15:00,Pirate Ship,24.582441378066378,Validation
2021-11-06 15:00:00,Flying Coaster,22.298928571428572,Validation
2020-03-02 16:15:00,Flying Coaster,22.595862193362194,Validation
2018-10-31 19:15:00,Water Ride,4.1445138888888895,Validation
2020-09-04 12:45:00,Pirate Ship,16.749670329670334,Validation
2022-07-13 13:00:00,Water Ride,34.4849891774892,Validation
2022-08-04 18:45:00,Pirate Ship,24.623888888888885,Validation
2020-08-01 14:00:00,Flying Coaster,17.541891233766226,Validation
2019-08-09 13:30:00,Flying Coaster,23.3909126984127,Validation
2020-10-10 09:15:00,Flying Coaster,25.766279761904762,Validation
2022-08-05 18:30:00,Flying Coaster,19.770753968253977,Validation
2020-03-09 13:30:00,Flying Coaster,35.81038905538906,Validation
2022-05-27 20:45:00,Pirate Ship,17.88969246031746,Validation
2021-11-13 11:45:00,Water Ride,35.07798444610943,Validation
2020-08-23 15:00:00,Water Ride,2.0557738095238096,Validation
2022-08-04 09:30:00,Water Ride,25.78738095238095,Validation
2022-03-20 14:30:00,Pirate Ship,23.08532738095239,Validation
2020-10-14 15:00:00,Pirate Ship,16.01012896825397,Validation
2019-03-22 15:00:00,Water Ride,24.603518217893214,Validation
2021-07-02 13:00:00,Flying Coaster,21.97340277777778,Validation
2020-09-15 14:45:00,Flying Coaster,5.6803968253968256,Validation
2019-06-26 15:15:00,Water Ride,20.70918650793651,Validation
2020-08-21 14:00:00,Pirate Ship,29.586646825396823,Validation
2018-11-17 12:15:00,Flying Coaster,44.55479437229437,Validation
2021-12-15 11:30:00,Water Ride,24.80698121323122,Validation
2019-03-08 13:45:00,Flying Coaster,36.23827380952382,Validation
2022-04-11 10:45:00,Flying Coaster,31.44065573315574,Validation
2020-07-13 18:00:00,Pirate Ship,5.905833333333335,Validation
2020-03-09 11:30:00,Pirate Ship,37.80921897546898,Validation
2022-07-03 14:15:00,Pirate Ship,30.82270833333333,Validation
2021-10-04 13:15:00,Pirate Ship,20.152628066378067,Validation
2020-10-17 12:30:00,Water Ride,37.00537698412698,Validation
2018-10-21 10:45:00,Pirate Ship,32.571854256854266,Validation
2020-10-15 10:30:00,Pirate Ship,21.61172799422799,Validation
2022-07-15 10:00:00,Flying Coaster,20.479466991341994,Validation
2018-11-25 15:45:00,Flying Coaster,11.11093253968254,Validation
2022-01-25 10:00:00,Water Ride,17.867430555555554,Validation
2021-10-15 11:15:00,Water Ride,25.169027777777774,Validation
2020-03-06 10:15:00,Pirate Ship,40.65533730158731,Validation
2022-05-26 12:30:00,Pirate Ship,43.19558712121212,Validation
2021-11-20 17:00:00,Flying Coaster,25.189315476190476,Validation
2018-10-22 10:30:00,Flying Coaster,51.12913780663783,Validation
2019-10-31 10:45:00,Water Ride,30.629384920634916,Validation
2020-10-11 15:15:00,Pirate Ship,8.544117063492063,Validation
2022-06-24 19:30:00,Pirate Ship,32.22467261904762,Validation
2022-07-10 16:00:00,Flying Coaster,11.856832611832612,Validation
2019-11-08 09:00:00,Water Ride,21.117298881673875,Validation
2022-05-28 10:30:00,Water Ride,41.597077505827514,Validation
2021-06-27 16:00:00,Pirate Ship,17.13363095238095,Validation
2020-09-02 12:30:00,Pirate Ship,19.48055555555555,Validation
2021-12-07 19:45:00,Flying Coaster,4.269305555555556,Validation
2022-04-26 17:00:00,Pirate Ship,46.12281746031746,Validation
2020-02-23 10:15:00,Pirate Ship,41.19089015151514,Validation
2021-08-06 11:45:00,Water Ride,23.27954365079365,Validation
2018-11-23 10:15:00,Flying Coaster,10.49913870851371,Validation
2021-08-12 10:15:00,Water Ride,26.649027777777775,Validation
2021-08-09 15:15:00,Water Ride,3.5278273809523806,Validation
2021-10-16 15:00:00,Water Ride,20.37394931457431,Validation
2019-11-16 14:45:00,Flying Coaster,40.8198015873016,Validation
2021-12-07 15:30:00,Pirate Ship,34.821707251082245,Validation
2019-08-08 11:45:00,Water Ride,33.32407738095239,Validation
2022-06-15 18:00:00,Flying Coaster,6.083690476190476,Validation
2019-12-27 16:30:00,Flying Coaster,31.88550595238094,Validation
2021-09-10 17:30:00,Flying Coaster,9.363018509268507,Validation
2018-10-06 19:45:00,Pirate Ship,28.26704365079365,Validation
2021-12-24 17:45:00,Pirate Ship,7.707148268398267,Validation
2020-01-13 09:45:00,Flying Coaster,12.720053210678216,Validation
2022-01-20 10:30:00,Pirate Ship,24.961669372294377,Validation
2021-11-04 12:45:00,Pirate Ship,18.34318452380953,Validation
2022-03-26 16:15:00,Flying Coaster,23.25612103174603,Validation
2020-08-16 13:45:00,Water Ride,31.166061507936515,Validation
2021-09-15 16:00:00,Pirate Ship,14.735181277056281,Validation
2022-01-07 10:45:00,Water Ride,27.395892857142858,Validation
2022-05-16 16:15:00,Pirate Ship,46.27653409090909,Validation
2021-06-22 10:15:00,Pirate Ship,17.011458333333334,Validation
2021-11-22 09:30:00,Pirate Ship,26.044186507936512,Validation
2022-06-23 11:00:00,Pirate Ship,41.84072059884559,Validation
2019-12-18 15:00:00,Pirate Ship,38.833584956709956,Validation
2021-07-18 11:30:00,Flying Coaster,31.541587301587295,Validation
2018-12-01 17:45:00,Flying Coaster,7.539285714285714,Validation
2022-03-12 11:30:00,Pirate Ship,32.05875992063492,Validation
2019-08-26 16:30:00,Water Ride,25.000178571428577,Validation
2022-05-29 12:30:00,Water Ride,35.309613095238085,Validation
2021-11-03 12:45:00,Pirate Ship,21.883602092352092,Validation
2022-02-23 16:45:00,Pirate Ship,14.808195346320343,Validation
2021-10-17 16:45:00,Pirate Ship,8.280376984126983,Validation
2018-11-25 12:00:00,Water Ride,27.011287878787876,Validation
2022-07-30 19:00:00,Flying Coaster,5.236041666666668,Validation
2019-11-01 12:00:00,Water Ride,34.51030663780663,Validation
2018-10-10 14:15:00,Pirate Ship,24.628382936507936,Validation
2021-12-24 14:30:00,Pirate Ship,16.592797619047623,Validation
2020-08-01 14:00:00,Pirate Ship,29.14167658730159,Validation
2020-01-12 15:30:00,Pirate Ship,40.564007936507934,Validation
2022-01-08 13:15:00,Flying Coaster,30.478636363636372,Validation
2019-08-19 14:30:00,Water Ride,35.01159722222222,Validation
2019-08-10 18:30:00,Water Ride,22.74672619047619,Validation
2019-03-11 13:15:00,Flying Coaster,27.67965277777778,Validation
2019-10-30 17:00:00,Flying Coaster,28.84351911976912,Validation
2021-06-27 12:30:00,Flying Coaster,27.39537698412698,Validation
2020-09-20 13:30:00,Water Ride,20.15193632756133,Validation
2020-02-25 14:30:00,Water Ride,36.373978174603195,Validation
2019-07-14 17:15:00,Water Ride,19.412738095238097,Validation
2022-01-16 18:30:00,Water Ride,5.902549603174605,Validation
2020-08-23 15:00:00,Pirate Ship,7.263392857142856,Validation
2018-10-02 17:00:00,Pirate Ship,31.40884920634921,Validation
2019-11-06 12:30:00,Water Ride,11.07705357142857,Validation
2018-11-11 10:15:00,Water Ride,27.61437500000001,Validation
2021-09-13 10:45:00,Pirate Ship,21.36421626984127,Validation
2020-02-04 09:45:00,Pirate Ship,29.35436126373627,Validation
2022-05-24 20:30:00,Flying Coaster,5.0,Validation
2018-12-03 09:30:00,Flying Coaster,16.347083333333334,Validation
2021-09-26 12:30:00,Flying Coaster,26.0754347041847,Validation
2019-10-25 16:15:00,Water Ride,22.13060515873016,Validation
2020-03-07 13:30:00,Pirate Ship,50.056943542568554,Validation
2022-05-06 13:45:00,Flying Coaster,29.110019841269846,Validation
2021-12-12 18:30:00,Water Ride,8.916165223665228,Validation
2022-07-23 17:45:00,Water Ride,20.122683080808088,Validation
2019-01-09 12:45:00,Flying Coaster,18.156299603174606,Validation
2019-07-10 17:45:00,Flying Coaster,7.905099206349207,Validation
2018-10-04 15:15:00,Flying Coaster,16.888183621933624,Validation
2019-04-25 16:15:00,Flying Coaster,15.28522817460317,Validation
