DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 15:15:00,Pirate Ship,13.686705,Validation
2020-09-11 12:00:00,Flying Coaster,7.113321,Validation
2019-04-28 15:15:00,Water Ride,22.043089,Validation
2020-08-04 16:15:00,Water Ride,23.057735,Validation
2021-07-30 12:30:00,Water Ride,16.501234,Validation
2022-07-27 15:15:00,Pirate Ship,30.764956,Validation
2021-10-06 10:45:00,Pirate Ship,17.107094,Validation
2019-11-15 13:45:00,Water Ride,18.159735,Validation
2021-10-01 10:30:00,Water Ride,19.750517,Validation
2019-07-26 15:15:00,Flying Coaster,24.586597,Validation
2020-02-08 14:15:00,Pirate Ship,33.78442,Validation
2020-02-01 13:00:00,Water Ride,31.71932,Validation
2020-01-19 14:15:00,Pirate Ship,38.105774,Validation
2021-08-13 18:15:00,Flying Coaster,5.063635,Validation
2021-07-12 17:30:00,Flying Coaster,20.333805,Validation
2021-11-07 16:15:00,Water Ride,23.024296,Validation
2021-10-21 13:00:00,Pirate Ship,24.071472,Validation
2018-11-11 15:15:00,Water Ride,21.749983,Validation
2022-08-07 18:45:00,Pirate Ship,32.829533,Validation
2021-12-20 18:30:00,Water Ride,13.811372,Validation
2020-02-25 16:45:00,Flying Coaster,10.003668,Validation
2021-08-06 14:45:00,Water Ride,24.401125,Validation
2022-06-29 16:15:00,Pirate Ship,41.0753,Validation
2019-08-05 12:45:00,Flying Coaster,39.987427,Validation
2019-07-19 14:45:00,Flying Coaster,25.906597,Validation
2022-01-22 11:45:00,Water Ride,30.441914,Validation
2022-07-18 17:00:00,Flying Coaster,23.006138,Validation
2020-01-23 13:45:00,Flying Coaster,4.899677,Validation
2022-06-23 15:30:00,Water Ride,25.702955,Validation
2021-10-01 10:30:00,Flying Coaster,13.043829,Validation
2021-10-15 14:00:00,Water Ride,24.251026,Validation
2019-12-29 09:30:00,Pirate Ship,43.3096,Validation
2021-10-15 11:15:00,Flying Coaster,14.5731125,Validation
2021-07-11 16:15:00,Pirate Ship,28.36715,Validation
2019-10-10 09:30:00,Water Ride,22.778322,Validation
2020-01-30 14:30:00,Water Ride,17.961967,Validation
2018-10-24 14:00:00,Water Ride,32.510765,Validation
2021-09-13 10:45:00,Water Ride,18.959806,Validation
2018-11-19 09:45:00,Water Ride,23.289587,Validation
2022-05-04 10:45:00,Water Ride,32.553284,Validation
2019-05-27 14:15:00,Flying Coaster,31.710752,Validation
2021-09-21 13:00:00,Pirate Ship,16.990137,Validation
2021-09-10 14:30:00,Pirate Ship,19.551311,Validation
2020-02-06 16:15:00,Flying Coaster,19.459803,Validation
2021-07-11 16:15:00,Flying Coaster,30.300093,Validation
2022-06-26 09:45:00,Water Ride,36.618355,Validation
2021-08-01 16:00:00,Water Ride,23.985168,Validation
2021-07-02 13:00:00,Water Ride,12.274474,Validation
2022-07-21 09:15:00,Flying Coaster,12.824845,Validation
2021-12-15 19:45:00,Water Ride,17.347609,Validation
2021-10-05 16:30:00,Water Ride,15.208647,Validation
2021-07-06 16:30:00,Pirate Ship,23.460941,Validation
2020-03-09 11:30:00,Water Ride,21.093338,Validation
2019-10-29 14:45:00,Flying Coaster,43.94341,Validation
2020-09-01 15:30:00,Flying Coaster,8.876444,Validation
2022-03-25 16:45:00,Flying Coaster,14.272077,Validation
2020-03-12 12:00:00,Flying Coaster,9.565666,Validation
2020-03-07 16:30:00,Flying Coaster,33.17009,Validation
2020-02-04 14:00:00,Flying Coaster,8.90905,Validation
2019-03-04 10:45:00,Water Ride,37.41322,Validation
2022-08-09 17:30:00,Water Ride,22.121832,Validation
2021-12-14 18:45:00,Water Ride,27.506016,Validation
2019-10-15 15:30:00,Water Ride,21.092722,Validation
2020-01-20 11:30:00,Water Ride,28.180647,Validation
2019-09-07 17:30:00,Flying Coaster,23.152826,Validation
2020-10-27 12:00:00,Flying Coaster,27.918652,Validation
2018-10-08 11:15:00,Flying Coaster,17.560177,Validation
2021-10-26 10:45:00,Pirate Ship,32.016006,Validation
2018-10-16 11:00:00,Flying Coaster,23.360031,Validation
2021-10-19 13:15:00,Flying Coaster,36.102306,Validation
2019-08-13 10:30:00,Flying Coaster,27.007172,Validation
2021-08-15 13:30:00,Pirate Ship,27.4675,Validation
2018-11-21 13:00:00,Water Ride,18.33508,Validation
2021-09-17 15:00:00,Flying Coaster,8.71367,Validation
2022-02-10 14:15:00,Flying Coaster,8.277905,Validation
2021-07-30 17:45:00,Flying Coaster,5.654571,Validation
2021-06-29 12:00:00,Water Ride,18.228271,Validation
2021-11-21 12:45:00,Water Ride,28.834307,Validation
2020-02-09 16:30:00,Flying Coaster,6.1052995,Validation
2019-11-16 17:30:00,Water Ride,32.048225,Validation
2022-06-16 18:15:00,Water Ride,23.2554,Validation
2020-09-09 17:45:00,Water Ride,4.330309,Validation
2018-12-17 16:45:00,Flying Coaster,9.527883,Validation
2018-11-11 15:15:00,Flying Coaster,17.06418,Validation
2022-05-16 18:15:00,Water Ride,26.68564,Validation
2018-10-31 10:30:00,Flying Coaster,12.678471,Validation
2021-12-14 10:45:00,Water Ride,38.569153,Validation
2019-06-06 16:45:00,Water Ride,23.828468,Validation
2020-03-07 11:15:00,Flying Coaster,35.795177,Validation
2020-08-24 17:00:00,Water Ride,17.720417,Validation
2020-02-22 15:45:00,Pirate Ship,52.539906,Validation
2018-10-31 10:30:00,Pirate Ship,18.198536,Validation
2022-06-18 19:00:00,Water Ride,20.342772,Validation
2022-08-04 13:00:00,Flying Coaster,36.92775,Validation
2022-06-28 16:45:00,Pirate Ship,47.136494,Validation
2019-10-21 13:15:00,Flying Coaster,43.364204,Validation
2022-04-19 20:30:00,Flying Coaster,4.8185477,Validation
2022-06-05 18:00:00,Water Ride,31.055868,Validation
2022-04-11 10:45:00,Pirate Ship,43.682114,Validation
2019-03-17 17:15:00,Flying Coaster,10.372924,Validation
2022-08-03 15:45:00,Flying Coaster,7.7848954,Validation
2022-06-01 10:15:00,Flying Coaster,28.05862,Validation
2022-06-04 14:00:00,Water Ride,32.428337,Validation
2020-10-06 14:15:00,Flying Coaster,6.118773,Validation
2019-02-01 14:00:00,Water Ride,17.44817,Validation
2021-12-30 16:30:00,Flying Coaster,27.98321,Validation
2020-10-23 13:00:00,Pirate Ship,26.649399,Validation
2021-12-23 15:00:00,Pirate Ship,35.05987,Validation
2020-07-26 17:00:00,Pirate Ship,28.708391,Validation
2021-08-04 13:30:00,Pirate Ship,27.428902,Validation
2022-01-29 14:00:00,Water Ride,30.548904,Validation
2022-07-15 17:15:00,Pirate Ship,32.71266,Validation
2022-03-20 17:30:00,Water Ride,16.880758,Validation
2021-07-23 14:15:00,Pirate Ship,24.880907,Validation
2021-09-13 18:00:00,Flying Coaster,0.38736197,Validation
2020-09-20 11:00:00,Water Ride,15.102892,Validation
2020-09-11 14:30:00,Flying Coaster,7.2827024,Validation
2021-10-02 18:45:00,Pirate Ship,8.759473,Validation
2021-12-15 19:45:00,Pirate Ship,27.718313,Validation
2021-08-10 16:30:00,Water Ride,29.679222,Validation
2021-07-06 09:45:00,Water Ride,16.992151,Validation
2021-06-30 13:00:00,Pirate Ship,22.60257,Validation
2022-08-05 15:00:00,Pirate Ship,34.879227,Validation
2022-03-10 11:45:00,Flying Coaster,22.174726,Validation
2021-07-28 11:45:00,Flying Coaster,17.485048,Validation
2019-02-23 14:45:00,Water Ride,36.29739,Validation
2021-08-28 17:45:00,Pirate Ship,29.007431,Validation
2022-07-08 10:15:00,Water Ride,31.307209,Validation
2019-09-15 11:45:00,Flying Coaster,23.75249,Validation
2022-02-03 13:45:00,Water Ride,15.415445,Validation
2022-04-06 20:45:00,Pirate Ship,21.5743,Validation
2021-11-02 10:30:00,Water Ride,24.15457,Validation
2021-09-15 16:00:00,Water Ride,14.794048,Validation
2021-10-09 10:45:00,Pirate Ship,28.65945,Validation
2019-05-12 20:00:00,Flying Coaster,12.4667845,Validation
2019-02-05 13:00:00,Water Ride,23.912655,Validation
2020-10-18 15:15:00,Pirate Ship,30.29927,Validation
2021-11-06 15:00:00,Flying Coaster,32.974842,Validation
2020-03-02 16:15:00,Flying Coaster,9.786488,Validation
2018-10-31 19:15:00,Water Ride,5.9379296,Validation
2020-09-04 12:45:00,Pirate Ship,12.683985,Validation
2022-07-13 13:00:00,Water Ride,27.817581,Validation
2022-08-04 18:45:00,Pirate Ship,33.27425,Validation
2020-08-01 14:00:00,Flying Coaster,31.375658,Validation
2019-08-09 13:30:00,Flying Coaster,28.670494,Validation
2020-10-10 09:15:00,Flying Coaster,21.915434,Validation
2022-08-05 18:30:00,Flying Coaster,16.737408,Validation
2020-03-09 13:30:00,Flying Coaster,32.34066,Validation
2022-05-27 20:45:00,Pirate Ship,18.062912,Validation
2021-11-13 11:45:00,Water Ride,39.948616,Validation
2020-08-23 15:00:00,Water Ride,17.24251,Validation
2022-08-04 09:30:00,Water Ride,37.2804,Validation
2022-03-20 14:30:00,Pirate Ship,33.501812,Validation
2020-10-14 15:00:00,Pirate Ship,13.772874,Validation
2019-03-22 15:00:00,Water Ride,22.71689,Validation
2021-07-02 13:00:00,Flying Coaster,28.611536,Validation
2020-09-15 14:45:00,Flying Coaster,6.70592,Validation
2019-06-26 15:15:00,Water Ride,23.053867,Validation
2020-08-21 14:00:00,Pirate Ship,28.437906,Validation
2018-11-17 12:15:00,Flying Coaster,47.705097,Validation
2021-12-15 11:30:00,Water Ride,33.41665,Validation
2019-03-08 13:45:00,Flying Coaster,37.095753,Validation
2022-04-11 10:45:00,Flying Coaster,35.724823,Validation
2020-07-13 18:00:00,Pirate Ship,11.058786,Validation
2020-03-09 11:30:00,Pirate Ship,35.73149,Validation
2022-07-03 14:15:00,Pirate Ship,37.826736,Validation
2021-10-04 13:15:00,Pirate Ship,15.108653,Validation
2020-10-17 12:30:00,Water Ride,27.542755,Validation
2018-10-21 10:45:00,Pirate Ship,39.209064,Validation
2020-10-15 10:30:00,Pirate Ship,13.074687,Validation
2022-07-15 10:00:00,Flying Coaster,28.763304,Validation
2018-11-25 15:45:00,Flying Coaster,7.860082,Validation
2022-01-25 10:00:00,Water Ride,20.051018,Validation
2021-10-15 11:15:00,Water Ride,24.274385,Validation
2020-03-06 10:15:00,Pirate Ship,33.983955,Validation
2022-05-26 12:30:00,Pirate Ship,44.821747,Validation
2021-11-20 17:00:00,Flying Coaster,25.12818,Validation
2018-10-22 10:30:00,Flying Coaster,49.466156,Validation
2019-10-31 10:45:00,Water Ride,29.744608,Validation
2020-10-11 15:15:00,Pirate Ship,27.277735,Validation
2022-06-24 19:30:00,Pirate Ship,29.547468,Validation
2022-07-10 16:00:00,Flying Coaster,7.7848034,Validation
2019-11-08 09:00:00,Water Ride,23.763638,Validation
2022-05-28 10:30:00,Water Ride,35.607254,Validation
2021-06-27 16:00:00,Pirate Ship,13.672197,Validation
2020-09-02 12:30:00,Pirate Ship,19.460741,Validation
2021-12-07 19:45:00,Flying Coaster,6.352583,Validation
2022-04-26 17:00:00,Pirate Ship,44.397533,Validation
2020-02-23 10:15:00,Pirate Ship,42.775246,Validation
2021-08-06 11:45:00,Water Ride,22.928247,Validation
2018-11-23 10:15:00,Flying Coaster,15.0111065,Validation
2021-08-12 10:15:00,Water Ride,30.322197,Validation
2021-08-09 15:15:00,Water Ride,27.866814,Validation
2021-10-16 15:00:00,Water Ride,34.59836,Validation
2019-11-16 14:45:00,Flying Coaster,31.149927,Validation
2021-12-07 15:30:00,Pirate Ship,37.455124,Validation
2019-08-08 11:45:00,Water Ride,43.461422,Validation
2022-06-15 18:00:00,Flying Coaster,6.637441,Validation
2019-12-27 16:30:00,Flying Coaster,30.630924,Validation
2021-09-10 17:30:00,Flying Coaster,6.519344,Validation
2018-10-06 19:45:00,Pirate Ship,27.20853,Validation
2021-12-24 17:45:00,Pirate Ship,23.7274,Validation
2020-01-13 09:45:00,Flying Coaster,19.816607,Validation
2022-01-20 10:30:00,Pirate Ship,18.147154,Validation
2021-11-04 12:45:00,Pirate Ship,32.90965,Validation
2022-03-26 16:15:00,Flying Coaster,39.273113,Validation
2020-08-16 13:45:00,Water Ride,15.0147705,Validation
2021-09-15 16:00:00,Pirate Ship,18.2178,Validation
2022-01-07 10:45:00,Water Ride,30.6498,Validation
2022-05-16 16:15:00,Pirate Ship,40.547157,Validation
2021-06-22 10:15:00,Pirate Ship,16.508673,Validation
2021-11-22 09:30:00,Pirate Ship,31.592667,Validation
2022-06-23 11:00:00,Pirate Ship,39.41022,Validation
2019-12-18 15:00:00,Pirate Ship,28.848698,Validation
2021-07-18 11:30:00,Flying Coaster,24.281998,Validation
2018-12-01 17:45:00,Flying Coaster,11.387991,Validation
2022-03-12 11:30:00,Pirate Ship,35.129837,Validation
2019-08-26 16:30:00,Water Ride,26.96458,Validation
2022-05-29 12:30:00,Water Ride,33.374393,Validation
2021-11-03 12:45:00,Pirate Ship,28.401987,Validation
2022-02-23 16:45:00,Pirate Ship,33.75205,Validation
2021-10-17 16:45:00,Pirate Ship,28.13634,Validation
2018-11-25 12:00:00,Water Ride,26.209051,Validation
2022-07-30 19:00:00,Flying Coaster,5.3754597,Validation
2019-11-01 12:00:00,Water Ride,33.50417,Validation
2018-10-10 14:15:00,Pirate Ship,28.281475,Validation
2021-12-24 14:30:00,Pirate Ship,20.584026,Validation
2020-08-01 14:00:00,Pirate Ship,31.203484,Validation
2020-01-12 15:30:00,Pirate Ship,38.696762,Validation
2022-01-08 13:15:00,Flying Coaster,34.48799,Validation
2019-08-19 14:30:00,Water Ride,32.246758,Validation
2019-08-10 18:30:00,Water Ride,24.111958,Validation
2019-03-11 13:15:00,Flying Coaster,29.722794,Validation
2019-10-30 17:00:00,Flying Coaster,26.33422,Validation
2021-06-27 12:30:00,Flying Coaster,30.858696,Validation
2020-09-20 13:30:00,Water Ride,13.356797,Validation
2020-02-25 14:30:00,Water Ride,36.493294,Validation
2019-07-14 17:15:00,Water Ride,17.562742,Validation
2022-01-16 18:30:00,Water Ride,11.77242,Validation
2020-08-23 15:00:00,Pirate Ship,33.83958,Validation
2018-10-02 17:00:00,Pirate Ship,27.304827,Validation
2019-11-06 12:30:00,Water Ride,11.464486,Validation
2018-11-11 10:15:00,Water Ride,33.110863,Validation
2021-09-13 10:45:00,Pirate Ship,14.872013,Validation
2020-02-04 09:45:00,Pirate Ship,29.248636,Validation
2022-05-24 20:30:00,Flying Coaster,4.9818387,Validation
2018-12-03 09:30:00,Flying Coaster,20.662725,Validation
2021-09-26 12:30:00,Flying Coaster,32.572407,Validation
2019-10-25 16:15:00,Water Ride,20.078398,Validation
2020-03-07 13:30:00,Pirate Ship,54.06586,Validation
2022-05-06 13:45:00,Flying Coaster,34.259422,Validation
2021-12-12 18:30:00,Water Ride,16.061794,Validation
2022-07-23 17:45:00,Water Ride,20.837225,Validation
2019-01-09 12:45:00,Flying Coaster,9.942789,Validation
2019-07-10 17:45:00,Flying Coaster,12.474578,Validation
2018-10-04 15:15:00,Flying Coaster,15.835144,Validation
2019-04-25 16:15:00,Flying Coaster,16.082064,Validation
2018-12-04 14:00:00,Water Ride,26.813715,Validation
2019-11-07 12:00:00,Water Ride,14.049773,Validation
2021-10-02 14:15:00,Pirate Ship,25.602247,Validation
2022-01-17 17:45:00,Water Ride,4.8834033,Validation
2020-02-25 14:30:00,Pirate Ship,51.41944,Validation
2020-01-02 17:15:00,Pirate Ship,30.19936,Validation
2019-07-24 18:00:00,Water Ride,15.143673,Validation
2019-04-18 10:00:00,Flying Coaster,38.109314,Validation
2019-09-15 15:15:00,Water Ride,21.420788,Validation
2021-07-10 11:30:00,Pirate Ship,24.27301,Validation
2019-08-14 14:45:00,Water Ride,33.606915,Validation
2022-05-01 14:30:00,Flying Coaster,25.380613,Validation
2021-11-04 12:45:00,Flying Coaster,36.816746,Validation
2021-10-25 12:45:00,Pirate Ship,30.547636,Validation
2022-07-14 12:30:00,Pirate Ship,32.179775,Validation
2019-05-29 09:45:00,Water Ride,20.321077,Validation
2019-06-25 10:00:00,Water Ride,24.0257,Validation
2020-01-17 12:45:00,Pirate Ship,33.762135,Validation
2019-03-05 14:30:00,Flying Coaster,28.798883,Validation
2021-09-09 15:15:00,Pirate Ship,20.872671,Validation
2020-02-04 14:00:00,Water Ride,18.472044,Validation
2021-09-19 17:15:00,Flying Coaster,6.073692,Validation
2018-11-21 13:00:00,Flying Coaster,16.867586,Validation
2019-10-17 16:15:00,Flying Coaster,12.378934,Validation
2022-01-29 11:45:00,Water Ride,28.380781,Validation
2020-07-25 12:15:00,Flying Coaster,27.246119,Validation
2018-12-20 15:30:00,Flying Coaster,19.08469,Validation
2021-10-24 12:00:00,Flying Coaster,24.21354,Validation
2019-11-08 15:45:00,Flying Coaster,8.730302,Validation
2021-11-24 12:15:00,Water Ride,20.797699,Validation
2020-08-22 12:00:00,Flying Coaster,28.255428,Validation
2019-01-08 10:00:00,Flying Coaster,11.141493,Validation
2020-01-17 12:45:00,Water Ride,16.022116,Validation
2020-10-24 10:15:00,Pirate Ship,26.910114,Validation
2019-06-23 17:00:00,Water Ride,19.082373,Validation
2019-12-02 11:30:00,Flying Coaster,17.199331,Validation
2020-09-08 14:45:00,Pirate Ship,13.082105,Validation
2019-06-28 12:30:00,Flying Coaster,33.361332,Validation
2021-11-13 17:00:00,Flying Coaster,29.434504,Validation
2022-04-12 20:15:00,Pirate Ship,30.65245,Validation
2022-01-19 12:30:00,Pirate Ship,20.109041,Validation
2022-04-12 14:45:00,Flying Coaster,31.419615,Validation
2022-06-29 13:45:00,Flying Coaster,31.632635,Validation
2019-11-05 15:15:00,Flying Coaster,8.678307,Validation
2021-09-07 10:15:00,Water Ride,21.133322,Validation
2022-02-12 15:00:00,Pirate Ship,34.73646,Validation
2021-12-03 13:45:00,Pirate Ship,20.031208,Validation
2022-01-25 10:00:00,Pirate Ship,31.984385,Validation
2021-11-01 13:15:00,Water Ride,34.484375,Validation
2020-09-26 13:45:00,Flying Coaster,42.920444,Validation
2022-06-28 10:00:00,Pirate Ship,41.201252,Validation
2022-05-07 15:45:00,Pirate Ship,25.671312,Validation
2021-10-30 19:00:00,Pirate Ship,16.492039,Validation
2019-09-16 17:00:00,Flying Coaster,12.572316,Validation
2018-11-20 14:15:00,Water Ride,12.660711,Validation
2020-01-21 10:45:00,Water Ride,14.268863,Validation
2022-05-16 12:45:00,Water Ride,30.846752,Validation
2022-01-02 17:45:00,Flying Coaster,6.1036553,Validation
2021-07-19 12:45:00,Pirate Ship,25.59335,Validation
2021-11-02 14:30:00,Water Ride,27.996626,Validation
2020-03-01 11:15:00,Pirate Ship,43.366703,Validation
2021-12-04 11:00:00,Flying Coaster,29.72136,Validation
2019-08-16 20:00:00,Water Ride,13.730558,Validation
2020-02-28 11:30:00,Pirate Ship,33.00749,Validation
2022-05-27 16:00:00,Water Ride,31.771585,Validation
2021-08-26 17:00:00,Pirate Ship,35.441963,Validation
2022-06-21 18:00:00,Water Ride,22.82888,Validation
2018-10-18 11:15:00,Pirate Ship,22.96389,Validation
2019-06-18 16:30:00,Water Ride,21.858847,Validation
2022-01-16 16:30:00,Water Ride,22.111048,Validation
2022-05-25 10:30:00,Pirate Ship,44.378418,Validation
2020-09-17 13:30:00,Pirate Ship,17.159296,Validation
2020-08-29 17:15:00,Pirate Ship,13.17149,Validation
2018-12-27 12:45:00,Flying Coaster,52.109005,Validation
2022-08-14 09:30:00,Pirate Ship,31.049868,Validation
2021-11-17 11:00:00,Pirate Ship,23.036394,Validation
2021-06-28 16:15:00,Flying Coaster,18.177816,Validation
2022-03-05 14:15:00,Flying Coaster,41.068985,Validation
2021-12-05 16:00:00,Flying Coaster,11.293204,Validation
2020-10-17 12:30:00,Flying Coaster,43.170986,Validation
2019-08-24 11:15:00,Flying Coaster,30.335848,Validation
2019-08-24 11:15:00,Water Ride,25.20193,Validation
2021-09-13 18:00:00,Water Ride,1.9992479,Validation
2020-01-10 15:45:00,Flying Coaster,10.893709,Validation
2022-04-07 16:45:00,Water Ride,32.796574,Validation
2022-07-21 17:00:00,Pirate Ship,37.57818,Validation
2021-12-11 10:00:00,Flying Coaster,37.916622,Validation
2020-10-11 12:15:00,Flying Coaster,37.165936,Validation
2022-04-03 12:30:00,Pirate Ship,40.635075,Validation
2020-03-04 11:45:00,Flying Coaster,9.423623,Validation
2019-12-22 15:30:00,Water Ride,27.587801,Validation
2018-10-30 18:30:00,Water Ride,13.38418,Validation
2020-07-16 12:30:00,Flying Coaster,9.8357115,Validation
2020-01-06 16:00:00,Flying Coaster,29.605745,Validation
2019-12-22 12:45:00,Pirate Ship,52.227642,Validation
2019-05-05 19:15:00,Flying Coaster,6.106969,Validation
2022-01-06 14:15:00,Water Ride,41.055035,Validation
2022-07-15 10:00:00,Pirate Ship,33.741135,Validation
2022-07-13 16:00:00,Pirate Ship,40.81956,Validation
2019-08-13 14:45:00,Flying Coaster,43.17669,Validation
2022-03-28 09:45:00,Water Ride,28.59514,Validation
2020-10-29 10:30:00,Pirate Ship,30.842411,Validation
2018-10-07 16:30:00,Water Ride,22.780312,Validation
2020-02-10 15:00:00,Water Ride,19.659319,Validation
2021-09-20 17:45:00,Flying Coaster,7.7600856,Validation
2022-06-12 14:00:00,Flying Coaster,39.394463,Validation
2021-06-29 14:30:00,Pirate Ship,22.564623,Validation
2021-09-08 18:00:00,Pirate Ship,4.2225995,Validation
2019-12-31 20:30:00,Pirate Ship,10.051086,Validation
2018-10-27 16:15:00,Water Ride,34.254353,Validation
2021-09-09 17:30:00,Water Ride,14.774444,Validation
2021-12-30 16:30:00,Water Ride,28.3644,Validation
2021-10-27 17:00:00,Water Ride,27.543356,Validation
2019-06-11 09:30:00,Water Ride,22.207533,Validation
2018-11-24 13:00:00,Water Ride,40.376617,Validation
2019-05-23 10:15:00,Flying Coaster,23.71577,Validation
2022-02-13 17:45:00,Pirate Ship,21.683504,Validation
2018-10-24 11:00:00,Water Ride,30.64411,Validation
2018-10-22 13:45:00,Pirate Ship,46.64368,Validation
2021-12-19 12:30:00,Pirate Ship,30.825348,Validation
2022-01-11 17:15:00,Water Ride,8.348654,Validation
2020-01-02 13:30:00,Pirate Ship,46.80515,Validation
2022-07-12 17:00:00,Water Ride,26.481428,Validation
2021-11-01 18:00:00,Water Ride,17.135584,Validation
2022-07-08 15:30:00,Water Ride,17.995726,Validation
2020-07-30 16:30:00,Water Ride,19.740515,Validation
2020-03-11 12:15:00,Pirate Ship,29.744244,Validation
2020-08-04 13:15:00,Flying Coaster,41.596615,Validation
2021-10-13 12:00:00,Pirate Ship,19.570038,Validation
2022-06-16 18:15:00,Flying Coaster,8.037987,Validation
2022-06-06 11:15:00,Water Ride,32.989544,Validation
2020-09-26 11:45:00,Pirate Ship,31.057095,Validation
2019-03-04 10:45:00,Flying Coaster,18.095695,Validation
2022-03-30 13:45:00,Water Ride,25.936226,Validation
2020-10-25 10:00:00,Pirate Ship,21.855927,Validation
2022-07-16 14:30:00,Water Ride,24.534803,Validation
2021-06-16 13:15:00,Pirate Ship,17.7328,Validation
2020-08-15 12:30:00,Flying Coaster,40.0228,Validation
2020-02-07 12:00:00,Flying Coaster,14.214711,Validation
2022-05-22 11:15:00,Pirate Ship,40.174572,Validation
2019-08-03 19:45:00,Water Ride,21.115551,Validation
2018-11-20 14:15:00,Flying Coaster,2.3474445,Validation
2020-08-08 15:15:00,Water Ride,25.143896,Validation
2020-02-28 11:30:00,Flying Coaster,24.19501,Validation
2021-10-02 18:45:00,Flying Coaster,3.1423929,Validation
2022-04-14 10:45:00,Flying Coaster,35.736023,Validation
2019-07-21 17:00:00,Water Ride,20.50081,Validation
2021-10-08 13:45:00,Water Ride,23.823393,Validation
2022-08-06 12:15:00,Water Ride,31.581768,Validation
2022-04-04 13:00:00,Water Ride,32.611534,Validation
2019-01-14 11:00:00,Flying Coaster,12.202019,Validation
2019-08-16 09:30:00,Flying Coaster,14.374476,Validation
2021-07-21 14:15:00,Pirate Ship,33.12058,Validation
2019-08-11 19:00:00,Flying Coaster,7.556668,Validation
2019-04-11 18:45:00,Water Ride,24.930487,Validation
2022-05-10 18:30:00,Water Ride,26.488098,Validation
2019-01-14 14:45:00,Flying Coaster,8.257568,Validation
2019-10-02 11:45:00,Water Ride,20.495306,Validation
2019-05-08 16:30:00,Water Ride,17.326382,Validation
2020-08-18 13:15:00,Flying Coaster,26.895535,Validation
2022-03-01 10:15:00,Water Ride,30.782335,Validation
2022-02-21 11:30:00,Water Ride,24.000103,Validation
2020-01-18 10:00:00,Flying Coaster,49.058624,Validation
2018-10-27 16:15:00,Flying Coaster,39.520782,Validation
2019-04-16 13:00:00,Water Ride,34.167095,Validation
2021-09-18 19:00:00,Flying Coaster,4.3696566,Validation
2019-12-30 19:30:00,Pirate Ship,27.208403,Validation
2020-01-30 12:30:00,Water Ride,23.777073,Validation
2019-08-01 15:15:00,Water Ride,21.580355,Validation
2022-03-31 11:00:00,Flying Coaster,8.20976,Validation
2019-09-30 09:30:00,Water Ride,17.398819,Validation
2021-12-09 13:15:00,Flying Coaster,25.586958,Validation
2021-09-25 18:45:00,Water Ride,15.095822,Validation
2020-09-05 11:15:00,Water Ride,23.647768,Validation
2020-07-20 14:30:00,Flying Coaster,17.329645,Validation
2020-01-02 10:45:00,Water Ride,41.127384,Validation
2022-04-23 13:30:00,Flying Coaster,27.456158,Validation
2022-04-23 11:00:00,Water Ride,32.797935,Validation
2022-07-20 16:15:00,Water Ride,22.115349,Validation
2019-02-09 10:00:00,Water Ride,32.164448,Validation
2019-03-11 13:15:00,Water Ride,27.142168,Validation
2018-11-12 13:45:00,Water Ride,22.86253,Validation
2021-07-22 18:15:00,Flying Coaster,5.198543,Validation
2022-01-16 16:30:00,Flying Coaster,2.8376813,Validation
2020-01-18 16:30:00,Pirate Ship,37.082382,Validation
2019-03-04 14:30:00,Water Ride,22.371244,Validation
2019-06-06 12:15:00,Water Ride,30.657106,Validation
2021-12-06 17:00:00,Flying Coaster,11.651357,Validation
2019-03-08 10:45:00,Flying Coaster,49.148796,Validation
2019-11-04 10:15:00,Flying Coaster,12.358681,Validation
2022-03-06 09:45:00,Water Ride,29.611956,Validation
2020-08-27 09:15:00,Flying Coaster,12.010169,Validation
2022-03-28 09:45:00,Pirate Ship,34.845985,Validation
2020-09-06 17:45:00,Pirate Ship,16.562803,Validation
2022-04-09 15:00:00,Pirate Ship,38.69806,Validation
2019-10-04 13:45:00,Flying Coaster,29.027218,Validation
2019-10-24 14:30:00,Water Ride,42.24652,Validation
2020-08-08 17:30:00,Flying Coaster,9.588571,Validation
2019-08-16 17:00:00,Flying Coaster,26.76776,Validation
2020-09-05 13:30:00,Pirate Ship,34.41154,Validation
2021-08-13 18:15:00,Water Ride,16.320156,Validation
2019-07-07 14:15:00,Flying Coaster,30.84706,Validation
2022-02-04 11:45:00,Water Ride,17.535122,Validation
2020-10-03 14:00:00,Pirate Ship,22.436476,Validation
2019-03-06 16:00:00,Water Ride,27.62081,Validation
2020-09-25 10:30:00,Water Ride,6.93275,Validation
2020-08-03 17:30:00,Pirate Ship,31.102833,Validation
2022-07-27 18:15:00,Pirate Ship,25.837135,Validation
2018-10-01 10:15:00,Flying Coaster,20.383287,Validation
2022-06-02 11:00:00,Flying Coaster,31.642849,Validation
2019-09-10 16:30:00,Water Ride,21.426718,Validation
2022-06-08 18:45:00,Pirate Ship,30.051382,Validation
2020-07-31 16:30:00,Pirate Ship,33.853344,Validation
2022-03-01 10:15:00,Flying Coaster,24.930199,Validation
2018-11-08 12:00:00,Water Ride,16.15544,Validation
2021-09-28 14:30:00,Pirate Ship,16.276674,Validation
2022-04-13 11:00:00,Flying Coaster,33.44572,Validation
2022-08-06 17:45:00,Flying Coaster,10.070931,Validation
2019-05-05 19:15:00,Water Ride,7.9473944,Validation
