DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-09-11 12:00:00,Flying Coaster,18.960356,Validation
2019-04-28 15:15:00,Water Ride,24.80269,Validation
2020-08-04 16:15:00,Water Ride,30.170717,Validation
2021-07-30 12:30:00,Water Ride,24.94732,Validation
2022-07-27 15:15:00,Pirate Ship,37.351734,Validation
2021-10-06 10:45:00,Pirate Ship,19.987303,Validation
2019-11-15 13:45:00,Water Ride,16.21507,Validation
2021-10-01 10:30:00,Water Ride,18.36869,Validation
2019-07-26 15:15:00,Flying Coaster,21.821974,Validation
2020-02-08 14:15:00,Pirate Ship,42.84999,Validation
2020-02-01 13:00:00,Water Ride,39.229847,Validation
2020-01-19 14:15:00,Pirate Ship,47.053467,Validation
2021-08-13 18:15:00,Flying Coaster,0.121948,Validation
2021-07-12 17:30:00,Flying Coaster,11.744345,Validation
2021-11-07 16:15:00,Water Ride,24.225964,Validation
2021-10-21 13:00:00,Pirate Ship,19.347841,Validation
2018-11-11 15:15:00,Water Ride,26.189766,Validation
2022-08-07 18:45:00,Pirate Ship,26.44148,Validation
2021-12-20 18:30:00,Water Ride,13.9100895,Validation
2020-02-25 16:45:00,Flying Coaster,17.976683,Validation
2021-08-06 14:45:00,Water Ride,25.232315,Validation
2022-06-29 16:15:00,Pirate Ship,40.26791,Validation
2019-08-05 12:45:00,Flying Coaster,51.43766,Validation
2019-07-19 14:45:00,Flying Coaster,30.950333,Validation
2022-01-22 11:45:00,Water Ride,37.53153,Validation
2022-07-18 17:00:00,Flying Coaster,24.769754,Validation
2020-01-23 13:45:00,Flying Coaster,14.889315,Validation
2022-06-23 15:30:00,Water Ride,26.135378,Validation
2021-10-01 10:30:00,Flying Coaster,12.584281,Validation
2021-10-15 14:00:00,Water Ride,23.422794,Validation
2019-12-29 09:30:00,Pirate Ship,54.218887,Validation
2021-10-15 11:15:00,Flying Coaster,11.314485,Validation
2021-07-11 16:15:00,Pirate Ship,29.767155,Validation
2019-10-10 09:30:00,Water Ride,24.24196,Validation
2020-01-30 14:30:00,Water Ride,16.889671,Validation
2018-10-24 14:00:00,Water Ride,27.120937,Validation
2021-09-13 10:45:00,Water Ride,17.638361,Validation
2018-11-19 09:45:00,Water Ride,23.707455,Validation
2022-05-04 10:45:00,Water Ride,32.887714,Validation
2019-05-27 14:15:00,Flying Coaster,37.92195,Validation
2021-09-21 13:00:00,Pirate Ship,15.945939,Validation
2021-09-10 14:30:00,Pirate Ship,20.848362,Validation
2020-02-06 16:15:00,Flying Coaster,12.949478,Validation
2021-07-11 16:15:00,Flying Coaster,26.608295,Validation
2022-06-26 09:45:00,Water Ride,34.308037,Validation
2021-08-01 16:00:00,Water Ride,27.814629,Validation
2021-07-02 13:00:00,Water Ride,14.755052,Validation
2022-07-21 09:15:00,Flying Coaster,14.207876,Validation
2021-12-15 19:45:00,Water Ride,11.792844,Validation
2021-10-05 16:30:00,Water Ride,11.031228,Validation
2021-07-06 16:30:00,Pirate Ship,22.442322,Validation
2020-03-09 11:30:00,Water Ride,31.023535,Validation
2019-10-29 14:45:00,Flying Coaster,41.30818,Validation
2020-09-01 15:30:00,Flying Coaster,3.5588076,Validation
2022-03-25 16:45:00,Flying Coaster,9.087406,Validation
2020-03-12 12:00:00,Flying Coaster,19.591038,Validation
2020-03-07 16:30:00,Flying Coaster,35.35039,Validation
2020-02-04 14:00:00,Flying Coaster,21.966486,Validation
2019-03-04 10:45:00,Water Ride,42.099945,Validation
2022-08-09 17:30:00,Water Ride,25.447836,Validation
2021-12-14 18:45:00,Water Ride,27.111296,Validation
2019-10-15 15:30:00,Water Ride,21.438206,Validation
2020-01-20 11:30:00,Water Ride,33.181553,Validation
2019-09-07 17:30:00,Flying Coaster,20.770517,Validation
2020-10-27 12:00:00,Flying Coaster,29.571634,Validation
2018-10-08 11:15:00,Flying Coaster,17.7783,Validation
2021-10-26 10:45:00,Pirate Ship,39.380207,Validation
2018-10-16 11:00:00,Flying Coaster,19.101988,Validation
2021-10-19 13:15:00,Flying Coaster,41.076183,Validation
2019-08-13 10:30:00,Flying Coaster,26.916674,Validation
2021-08-15 13:30:00,Pirate Ship,26.35098,Validation
2018-11-21 13:00:00,Water Ride,18.90778,Validation
2021-09-17 15:00:00,Flying Coaster,5.42292,Validation
2022-02-10 14:15:00,Flying Coaster,12.607452,Validation
2021-07-30 17:45:00,Flying Coaster,9.653496,Validation
2021-06-29 12:00:00,Water Ride,24.999691,Validation
2021-11-21 12:45:00,Water Ride,32.960537,Validation
2020-02-09 16:30:00,Flying Coaster,6.843514,Validation
2019-11-16 17:30:00,Water Ride,25.545769,Validation
2022-06-16 18:15:00,Water Ride,24.359365,Validation
2020-09-09 17:45:00,Water Ride,7.1334095,Validation
2018-12-17 16:45:00,Flying Coaster,9.838879,Validation
2018-11-11 15:15:00,Flying Coaster,16.728516,Validation
2022-05-16 18:15:00,Water Ride,26.424513,Validation
2018-10-31 10:30:00,Flying Coaster,16.97757,Validation
2021-12-14 10:45:00,Water Ride,37.532143,Validation
2019-06-06 16:45:00,Water Ride,30.369135,Validation
2020-03-07 11:15:00,Flying Coaster,40.425213,Validation
2020-08-24 17:00:00,Water Ride,18.069624,Validation
2020-02-22 15:45:00,Pirate Ship,61.810184,Validation
2018-10-31 10:30:00,Pirate Ship,20.133204,Validation
2022-06-18 19:00:00,Water Ride,21.807339,Validation
2022-08-04 13:00:00,Flying Coaster,43.00111,Validation
2022-06-28 16:45:00,Pirate Ship,44.740715,Validation
2019-10-21 13:15:00,Flying Coaster,45.63921,Validation
2022-04-19 20:30:00,Flying Coaster,6.079764,Validation
2022-06-05 18:00:00,Water Ride,25.012354,Validation
2022-04-11 10:45:00,Pirate Ship,48.02802,Validation
2019-03-17 17:15:00,Flying Coaster,12.979045,Validation
2022-08-03 15:45:00,Flying Coaster,7.085332,Validation
2022-06-01 10:15:00,Flying Coaster,26.63724,Validation
2022-06-04 14:00:00,Water Ride,32.31699,Validation
2020-10-06 14:15:00,Flying Coaster,8.104778,Validation
2019-02-01 14:00:00,Water Ride,30.600576,Validation
2021-12-30 16:30:00,Flying Coaster,21.15392,Validation
2020-10-23 13:00:00,Pirate Ship,22.55129,Validation
2021-12-23 15:00:00,Pirate Ship,40.54711,Validation
2020-07-26 17:00:00,Pirate Ship,28.449167,Validation
2021-08-04 13:30:00,Pirate Ship,26.711319,Validation
2022-01-29 14:00:00,Water Ride,33.31391,Validation
2022-07-15 17:15:00,Pirate Ship,34.775238,Validation
2022-03-20 17:30:00,Water Ride,15.464122,Validation
2021-07-23 14:15:00,Pirate Ship,22.29868,Validation
2021-09-13 18:00:00,Flying Coaster,3.7357585,Validation
2020-09-20 11:00:00,Water Ride,23.16642,Validation
2020-09-11 14:30:00,Flying Coaster,10.01208,Validation
2021-10-02 18:45:00,Pirate Ship,10.039617,Validation
2021-12-15 19:45:00,Pirate Ship,28.518959,Validation
2021-08-10 16:30:00,Water Ride,26.820967,Validation
2021-07-06 09:45:00,Water Ride,15.894154,Validation
2021-06-30 13:00:00,Pirate Ship,22.470942,Validation
2022-08-05 15:00:00,Pirate Ship,38.634064,Validation
2022-03-10 11:45:00,Flying Coaster,19.784792,Validation
2021-07-28 11:45:00,Flying Coaster,17.344442,Validation
2019-02-23 14:45:00,Water Ride,44.46882,Validation
2021-08-28 17:45:00,Pirate Ship,29.76936,Validation
2022-07-08 10:15:00,Water Ride,30.826952,Validation
2019-09-15 11:45:00,Flying Coaster,31.37837,Validation
2022-02-03 13:45:00,Water Ride,17.27963,Validation
2022-04-06 20:45:00,Pirate Ship,17.916183,Validation
2021-11-02 10:30:00,Water Ride,30.155302,Validation
2021-09-15 16:00:00,Water Ride,7.9638157,Validation
2021-10-09 10:45:00,Pirate Ship,32.56338,Validation
2019-05-12 20:00:00,Flying Coaster,7.1593847,Validation
2019-02-05 13:00:00,Water Ride,29.897154,Validation
2020-10-18 15:15:00,Pirate Ship,35.675426,Validation
2021-11-06 15:00:00,Flying Coaster,37.306545,Validation
2020-03-02 16:15:00,Flying Coaster,15.324977,Validation
2018-10-31 19:15:00,Water Ride,10.547444,Validation
2020-09-04 12:45:00,Pirate Ship,19.13418,Validation
2022-07-13 13:00:00,Water Ride,29.044676,Validation
2022-08-04 18:45:00,Pirate Ship,25.713295,Validation
2020-08-01 14:00:00,Flying Coaster,25.111681,Validation
2019-08-09 13:30:00,Flying Coaster,32.85,Validation
2020-10-10 09:15:00,Flying Coaster,23.36223,Validation
2022-08-05 18:30:00,Flying Coaster,15.321895,Validation
2020-03-09 13:30:00,Flying Coaster,35.521492,Validation
2022-05-27 20:45:00,Pirate Ship,19.21546,Validation
2021-11-13 11:45:00,Water Ride,45.047028,Validation
2020-08-23 15:00:00,Water Ride,17.99536,Validation
2022-08-04 09:30:00,Water Ride,28.275946,Validation
2022-03-20 14:30:00,Pirate Ship,36.791683,Validation
2020-10-14 15:00:00,Pirate Ship,15.652337,Validation
2019-03-22 15:00:00,Water Ride,24.451488,Validation
2021-07-02 13:00:00,Flying Coaster,26.276304,Validation
2020-09-15 14:45:00,Flying Coaster,6.607162,Validation
2019-06-26 15:15:00,Water Ride,22.96371,Validation
2020-08-21 14:00:00,Pirate Ship,23.140335,Validation
2018-11-17 12:15:00,Flying Coaster,51.714153,Validation
2021-12-15 11:30:00,Water Ride,25.152876,Validation
2019-03-08 13:45:00,Flying Coaster,39.281265,Validation
2022-04-11 10:45:00,Flying Coaster,37.54236,Validation
2020-07-13 18:00:00,Pirate Ship,8.296687,Validation
2020-03-09 11:30:00,Pirate Ship,45.975998,Validation
2022-07-03 14:15:00,Pirate Ship,40.93591,Validation
2021-10-04 13:15:00,Pirate Ship,16.634312,Validation
2020-10-17 12:30:00,Water Ride,30.33557,Validation
2018-10-21 10:45:00,Pirate Ship,36.501266,Validation
2020-10-15 10:30:00,Pirate Ship,23.060556,Validation
2022-07-15 10:00:00,Flying Coaster,25.966143,Validation
2018-11-25 15:45:00,Flying Coaster,8.925247,Validation
2022-01-25 10:00:00,Water Ride,15.27303,Validation
2021-10-15 11:15:00,Water Ride,26.025957,Validation
2020-03-06 10:15:00,Pirate Ship,49.396748,Validation
2022-05-26 12:30:00,Pirate Ship,51.976788,Validation
2021-11-20 17:00:00,Flying Coaster,25.791672,Validation
2018-10-22 10:30:00,Flying Coaster,50.33342,Validation
2019-10-31 10:45:00,Water Ride,30.765553,Validation
2020-10-11 15:15:00,Pirate Ship,26.850117,Validation
2022-06-24 19:30:00,Pirate Ship,26.578712,Validation
2022-07-10 16:00:00,Flying Coaster,10.277283,Validation
2019-11-08 09:00:00,Water Ride,23.167196,Validation
2022-05-28 10:30:00,Water Ride,40.843864,Validation
2021-06-27 16:00:00,Pirate Ship,16.6416,Validation
2020-09-02 12:30:00,Pirate Ship,23.705788,Validation
2021-12-07 19:45:00,Flying Coaster,7.264525,Validation
2022-04-26 17:00:00,Pirate Ship,47.52383,Validation
2020-02-23 10:15:00,Pirate Ship,51.073856,Validation
2021-08-06 11:45:00,Water Ride,21.673525,Validation
2018-11-23 10:15:00,Flying Coaster,9.865693,Validation
2021-08-12 10:15:00,Water Ride,22.422422,Validation
2021-08-09 15:15:00,Water Ride,22.30181,Validation
2021-10-16 15:00:00,Water Ride,38.885754,Validation
2019-11-16 14:45:00,Flying Coaster,43.429367,Validation
2021-12-07 15:30:00,Pirate Ship,44.877476,Validation
2019-08-08 11:45:00,Water Ride,37.359257,Validation
2022-06-15 18:00:00,Flying Coaster,8.125086,Validation
2019-12-27 16:30:00,Flying Coaster,31.899477,Validation
2021-09-10 17:30:00,Flying Coaster,9.936762,Validation
2018-10-06 19:45:00,Pirate Ship,31.141903,Validation
2021-12-24 17:45:00,Pirate Ship,23.118298,Validation
2020-01-13 09:45:00,Flying Coaster,21.218002,Validation
2022-01-20 10:30:00,Pirate Ship,26.259802,Validation
2021-11-04 12:45:00,Pirate Ship,33.325466,Validation
2022-03-26 16:15:00,Flying Coaster,37.3546,Validation
2020-08-16 13:45:00,Water Ride,20.539219,Validation
2021-09-15 16:00:00,Pirate Ship,14.829293,Validation
2022-01-07 10:45:00,Water Ride,34.42401,Validation
2022-05-16 16:15:00,Pirate Ship,50.662495,Validation
2021-06-22 10:15:00,Pirate Ship,22.129452,Validation
2021-11-22 09:30:00,Pirate Ship,25.081446,Validation
2022-06-23 11:00:00,Pirate Ship,48.441257,Validation
2019-12-18 15:00:00,Pirate Ship,34.93562,Validation
2021-07-18 11:30:00,Flying Coaster,35.25533,Validation
2018-12-01 17:45:00,Flying Coaster,12.328468,Validation
2022-03-12 11:30:00,Pirate Ship,45.48255,Validation
2019-08-26 16:30:00,Water Ride,29.254938,Validation
2022-05-29 12:30:00,Water Ride,34.990566,Validation
2021-11-03 12:45:00,Pirate Ship,27.425655,Validation
2022-02-23 16:45:00,Pirate Ship,39.727837,Validation
2021-10-17 16:45:00,Pirate Ship,30.305574,Validation
2018-11-25 12:00:00,Water Ride,30.650244,Validation
2022-07-30 19:00:00,Flying Coaster,8.149881,Validation
2019-11-01 12:00:00,Water Ride,37.510796,Validation
2018-10-10 14:15:00,Pirate Ship,31.584017,Validation
2021-12-24 14:30:00,Pirate Ship,23.107964,Validation
2020-08-01 14:00:00,Pirate Ship,34.331192,Validation
2020-01-12 15:30:00,Pirate Ship,36.866753,Validation
2022-01-08 13:15:00,Flying Coaster,38.85637,Validation
2019-08-19 14:30:00,Water Ride,35.173817,Validation
2019-08-10 18:30:00,Water Ride,21.28677,Validation
2019-03-11 13:15:00,Flying Coaster,32.391308,Validation
2019-10-30 17:00:00,Flying Coaster,29.64227,Validation
2021-06-27 12:30:00,Flying Coaster,30.404041,Validation
2020-09-20 13:30:00,Water Ride,24.245745,Validation
2020-02-25 14:30:00,Water Ride,44.60508,Validation
2019-07-14 17:15:00,Water Ride,23.042326,Validation
2022-01-16 18:30:00,Water Ride,16.106964,Validation
2020-08-23 15:00:00,Pirate Ship,26.16648,Validation
2018-10-02 17:00:00,Pirate Ship,31.096712,Validation
2019-11-06 12:30:00,Water Ride,13.01568,Validation
2018-11-11 10:15:00,Water Ride,28.467379,Validation
2021-09-13 10:45:00,Pirate Ship,18.201555,Validation
2020-02-04 09:45:00,Pirate Ship,44.144085,Validation
2022-05-24 20:30:00,Flying Coaster,5.3237963,Validation
2018-12-03 09:30:00,Flying Coaster,14.465842,Validation
2021-09-26 12:30:00,Flying Coaster,40.382786,Validation
2019-10-25 16:15:00,Water Ride,15.892264,Validation
2020-03-07 13:30:00,Pirate Ship,60.746025,Validation
2022-05-06 13:45:00,Flying Coaster,47.076027,Validation
2021-12-12 18:30:00,Water Ride,13.471499,Validation
2022-07-23 17:45:00,Water Ride,24.536467,Validation
2019-01-09 12:45:00,Flying Coaster,23.136497,Validation
2019-07-10 17:45:00,Flying Coaster,12.259455,Validation
2018-10-04 15:15:00,Flying Coaster,18.711412,Validation
2019-04-25 16:15:00,Flying Coaster,15.070329,Validation
2018-12-04 14:00:00,Water Ride,26.854752,Validation
2019-11-07 12:00:00,Water Ride,18.274332,Validation
2021-10-02 14:15:00,Pirate Ship,31.89734,Validation
2022-01-17 17:45:00,Water Ride,12.394295,Validation
2020-02-25 14:30:00,Pirate Ship,59.07902,Validation
2020-01-02 17:15:00,Pirate Ship,38.584362,Validation
2019-07-24 18:00:00,Water Ride,17.01279,Validation
2019-04-18 10:00:00,Flying Coaster,37.20934,Validation
2019-09-15 15:15:00,Water Ride,24.951864,Validation
2021-07-10 11:30:00,Pirate Ship,25.574959,Validation
2019-08-14 14:45:00,Water Ride,36.807766,Validation
2022-05-01 14:30:00,Flying Coaster,30.708681,Validation
2021-11-04 12:45:00,Flying Coaster,35.080624,Validation
2021-10-25 12:45:00,Pirate Ship,31.814674,Validation
2022-07-14 12:30:00,Pirate Ship,39.221504,Validation
2019-05-29 09:45:00,Water Ride,25.21704,Validation
2019-06-25 10:00:00,Water Ride,40.703823,Validation
2020-01-17 12:45:00,Pirate Ship,45.91854,Validation
2019-03-05 14:30:00,Flying Coaster,38.810844,Validation
2021-09-09 15:15:00,Pirate Ship,22.30868,Validation
2020-02-04 14:00:00,Water Ride,30.617216,Validation
2021-09-19 17:15:00,Flying Coaster,3.6580732,Validation
2018-11-21 13:00:00,Flying Coaster,10.37084,Validation
2019-10-17 16:15:00,Flying Coaster,7.5306015,Validation
2022-01-29 11:45:00,Water Ride,33.252037,Validation
2020-07-25 12:15:00,Flying Coaster,24.405018,Validation
2018-12-20 15:30:00,Flying Coaster,22.963533,Validation
2021-10-24 12:00:00,Flying Coaster,28.1092,Validation
2019-11-08 15:45:00,Flying Coaster,9.321239,Validation
2021-11-24 12:15:00,Water Ride,19.876268,Validation
2020-08-22 12:00:00,Flying Coaster,26.333202,Validation
2019-01-08 10:00:00,Flying Coaster,18.455805,Validation
2020-01-17 12:45:00,Water Ride,26.612116,Validation
2020-10-24 10:15:00,Pirate Ship,32.44152,Validation
2019-06-23 17:00:00,Water Ride,27.00213,Validation
2019-12-02 11:30:00,Flying Coaster,25.041626,Validation
2020-09-08 14:45:00,Pirate Ship,15.724909,Validation
2019-06-28 12:30:00,Flying Coaster,44.32074,Validation
2021-11-13 17:00:00,Flying Coaster,24.592718,Validation
2022-04-12 20:15:00,Pirate Ship,23.809923,Validation
2022-01-19 12:30:00,Pirate Ship,27.597965,Validation
2022-04-12 14:45:00,Flying Coaster,42.799694,Validation
2022-06-29 13:45:00,Flying Coaster,40.195236,Validation
2019-11-05 15:15:00,Flying Coaster,4.6006474,Validation
2021-09-07 10:15:00,Water Ride,12.799987,Validation
2022-02-12 15:00:00,Pirate Ship,38.481285,Validation
2021-12-03 13:45:00,Pirate Ship,24.119928,Validation
2022-01-25 10:00:00,Pirate Ship,22.877378,Validation
2021-11-01 13:15:00,Water Ride,35.391026,Validation
2020-09-26 13:45:00,Flying Coaster,38.129795,Validation
2022-06-28 10:00:00,Pirate Ship,50.241,Validation
2022-05-07 15:45:00,Pirate Ship,31.951569,Validation
2021-10-30 19:00:00,Pirate Ship,10.014528,Validation
2019-09-16 17:00:00,Flying Coaster,16.117,Validation
2018-11-20 14:15:00,Water Ride,12.555784,Validation
2020-01-21 10:45:00,Water Ride,24.098463,Validation
2022-05-16 12:45:00,Water Ride,38.203487,Validation
2022-01-02 17:45:00,Flying Coaster,6.4344926,Validation
2021-07-19 12:45:00,Pirate Ship,27.50581,Validation
2021-11-02 14:30:00,Water Ride,29.375736,Validation
2020-03-01 11:15:00,Pirate Ship,53.50802,Validation
2021-12-04 11:00:00,Flying Coaster,36.606594,Validation
2019-08-16 20:00:00,Water Ride,18.79045,Validation
2020-02-28 11:30:00,Pirate Ship,39.984215,Validation
2022-05-27 16:00:00,Water Ride,34.205166,Validation
2021-08-26 17:00:00,Pirate Ship,30.462864,Validation
2022-06-21 18:00:00,Water Ride,23.500315,Validation
2018-10-18 11:15:00,Pirate Ship,21.215582,Validation
2019-06-18 16:30:00,Water Ride,25.044266,Validation
2022-01-16 16:30:00,Water Ride,26.370636,Validation
2022-05-25 10:30:00,Pirate Ship,45.490868,Validation
2020-09-17 13:30:00,Pirate Ship,13.745834,Validation
2020-08-29 17:15:00,Pirate Ship,16.34911,Validation
2018-12-27 12:45:00,Flying Coaster,54.132416,Validation
2022-08-14 09:30:00,Pirate Ship,35.606113,Validation
2021-11-17 11:00:00,Pirate Ship,21.92056,Validation
2021-06-28 16:15:00,Flying Coaster,16.02926,Validation
2022-03-05 14:15:00,Flying Coaster,26.558655,Validation
2021-12-05 16:00:00,Flying Coaster,16.244556,Validation
2020-10-17 12:30:00,Flying Coaster,39.14068,Validation
2019-08-24 11:15:00,Flying Coaster,37.197853,Validation
2019-08-24 11:15:00,Water Ride,33.85311,Validation
2021-09-13 18:00:00,Water Ride,5.6207557,Validation
2020-01-10 15:45:00,Flying Coaster,12.508536,Validation
2022-04-07 16:45:00,Water Ride,31.626465,Validation
2022-07-21 17:00:00,Pirate Ship,40.068287,Validation
2021-12-11 10:00:00,Flying Coaster,33.14817,Validation
2020-10-11 12:15:00,Flying Coaster,37.30739,Validation
2022-04-03 12:30:00,Pirate Ship,42.70961,Validation
2020-03-04 11:45:00,Flying Coaster,18.87598,Validation
2019-12-22 15:30:00,Water Ride,29.230837,Validation
2018-10-30 18:30:00,Water Ride,20.93843,Validation
2020-07-16 12:30:00,Flying Coaster,19.419632,Validation
2020-01-06 16:00:00,Flying Coaster,27.39693,Validation
2019-12-22 12:45:00,Pirate Ship,48.135895,Validation
2019-05-05 19:15:00,Flying Coaster,10.049137,Validation
2022-01-06 14:15:00,Water Ride,37.587593,Validation
2022-07-15 10:00:00,Pirate Ship,37.674458,Validation
2022-07-13 16:00:00,Pirate Ship,40.777737,Validation
2019-08-13 14:45:00,Flying Coaster,43.717934,Validation
2022-03-28 09:45:00,Water Ride,30.070415,Validation
2020-10-29 10:30:00,Pirate Ship,34.85279,Validation
2018-10-07 16:30:00,Water Ride,27.336308,Validation
2020-02-10 15:00:00,Water Ride,24.754059,Validation
2021-09-20 17:45:00,Flying Coaster,3.97624,Validation
2022-06-12 14:00:00,Flying Coaster,42.304157,Validation
2021-06-29 14:30:00,Pirate Ship,22.386541,Validation
2021-09-08 18:00:00,Pirate Ship,7.709106,Validation
2019-12-31 20:30:00,Pirate Ship,17.167133,Validation
2018-10-27 16:15:00,Water Ride,45.52347,Validation
2021-09-09 17:30:00,Water Ride,15.028897,Validation
2021-12-30 16:30:00,Water Ride,28.693323,Validation
2021-10-27 17:00:00,Water Ride,25.376715,Validation
2019-06-11 09:30:00,Water Ride,20.716782,Validation
2018-11-24 13:00:00,Water Ride,39.585663,Validation
2019-05-23 10:15:00,Flying Coaster,27.759146,Validation
2022-02-13 17:45:00,Pirate Ship,29.430712,Validation
2018-10-24 11:00:00,Water Ride,29.331415,Validation
2018-10-22 13:45:00,Pirate Ship,55.135708,Validation
2021-12-19 12:30:00,Pirate Ship,33.23927,Validation
2022-01-11 17:15:00,Water Ride,12.530263,Validation
2020-01-02 13:30:00,Pirate Ship,50.97701,Validation
2022-07-12 17:00:00,Water Ride,33.04886,Validation
2021-11-01 18:00:00,Water Ride,15.768769,Validation
2022-07-08 15:30:00,Water Ride,23.88329,Validation
2020-07-30 16:30:00,Water Ride,19.562225,Validation
2020-03-11 12:15:00,Pirate Ship,36.629055,Validation
2020-08-04 13:15:00,Flying Coaster,37.902733,Validation
2021-10-13 12:00:00,Pirate Ship,28.003208,Validation
2022-06-16 18:15:00,Flying Coaster,10.878891,Validation
2022-06-06 11:15:00,Water Ride,33.692604,Validation
2020-09-26 11:45:00,Pirate Ship,32.41523,Validation
2019-03-04 10:45:00,Flying Coaster,20.388166,Validation
2022-03-30 13:45:00,Water Ride,26.250772,Validation
2020-10-25 10:00:00,Pirate Ship,27.002432,Validation
2022-07-16 14:30:00,Water Ride,28.164536,Validation
2021-06-16 13:15:00,Pirate Ship,12.7711115,Validation
2020-08-15 12:30:00,Flying Coaster,40.63199,Validation
2020-02-07 12:00:00,Flying Coaster,29.113266,Validation
2022-05-22 11:15:00,Pirate Ship,42.61554,Validation
2019-08-03 19:45:00,Water Ride,23.539371,Validation
2018-11-20 14:15:00,Flying Coaster,7.440997,Validation
2020-08-08 15:15:00,Water Ride,21.637121,Validation
2020-02-28 11:30:00,Flying Coaster,37.901936,Validation
2021-10-02 18:45:00,Flying Coaster,4.58096,Validation
2022-04-14 10:45:00,Flying Coaster,41.584805,Validation
2019-07-21 17:00:00,Water Ride,23.46615,Validation
2021-10-08 13:45:00,Water Ride,11.227325,Validation
2022-08-06 12:15:00,Water Ride,34.12589,Validation
2022-04-04 13:00:00,Water Ride,33.41338,Validation
2019-01-14 11:00:00,Flying Coaster,19.069212,Validation
2019-08-16 09:30:00,Flying Coaster,20.001503,Validation
2021-07-21 14:15:00,Pirate Ship,30.896488,Validation
2019-08-11 19:00:00,Flying Coaster,4.391297,Validation
2019-04-11 18:45:00,Water Ride,21.534178,Validation
2022-05-10 18:30:00,Water Ride,23.826624,Validation
2019-01-14 14:45:00,Flying Coaster,14.481303,Validation
2019-10-02 11:45:00,Water Ride,14.922792,Validation
2019-05-08 16:30:00,Water Ride,18.646305,Validation
2020-08-18 13:15:00,Flying Coaster,26.942587,Validation
2022-03-01 10:15:00,Water Ride,32.808784,Validation
2022-02-21 11:30:00,Water Ride,22.55237,Validation
2020-01-18 10:00:00,Flying Coaster,47.541897,Validation
2018-10-27 16:15:00,Flying Coaster,45.955887,Validation
2019-04-16 13:00:00,Water Ride,31.916021,Validation
2021-09-18 19:00:00,Flying Coaster,7.493556,Validation
2019-12-30 19:30:00,Pirate Ship,23.619978,Validation
2020-01-30 12:30:00,Water Ride,32.13565,Validation
2019-08-01 15:15:00,Water Ride,22.611654,Validation
2022-03-31 11:00:00,Flying Coaster,17.121649,Validation
2019-09-30 09:30:00,Water Ride,14.036499,Validation
2021-12-09 13:15:00,Flying Coaster,25.798483,Validation
2021-09-25 18:45:00,Water Ride,20.706083,Validation
2020-09-05 11:15:00,Water Ride,22.055756,Validation
2020-07-20 14:30:00,Flying Coaster,19.73392,Validation
2020-01-02 10:45:00,Water Ride,48.333824,Validation
2022-04-23 13:30:00,Flying Coaster,38.393208,Validation
2022-04-23 11:00:00,Water Ride,37.59603,Validation
2022-07-20 16:15:00,Water Ride,24.575783,Validation
2019-02-09 10:00:00,Water Ride,43.677635,Validation
2019-03-11 13:15:00,Water Ride,34.804024,Validation
2018-11-12 13:45:00,Water Ride,20.762451,Validation
2021-07-22 18:15:00,Flying Coaster,4.061393,Validation
2022-01-16 16:30:00,Flying Coaster,15.631093,Validation
2020-01-18 16:30:00,Pirate Ship,46.252293,Validation
2019-03-04 14:30:00,Water Ride,30.665394,Validation
2019-06-06 12:15:00,Water Ride,38.947426,Validation
2021-12-06 17:00:00,Flying Coaster,21.28578,Validation
2019-03-08 10:45:00,Flying Coaster,54.12447,Validation
2019-11-04 10:15:00,Flying Coaster,9.936595,Validation
2022-03-06 09:45:00,Water Ride,36.87047,Validation
2020-08-27 09:15:00,Flying Coaster,18.038885,Validation
2022-03-28 09:45:00,Pirate Ship,41.966293,Validation
2020-09-06 17:45:00,Pirate Ship,16.485083,Validation
2022-04-09 15:00:00,Pirate Ship,37.705578,Validation
2019-10-04 13:45:00,Flying Coaster,31.4975,Validation
2019-10-24 14:30:00,Water Ride,36.64077,Validation
2020-08-08 17:30:00,Flying Coaster,11.2159815,Validation
2019-08-16 17:00:00,Flying Coaster,28.739939,Validation
2020-09-05 13:30:00,Pirate Ship,30.402494,Validation
2021-08-13 18:15:00,Water Ride,3.0886536,Validation
2019-07-07 14:15:00,Flying Coaster,38.803116,Validation
2022-02-04 11:45:00,Water Ride,17.53282,Validation
2020-10-03 14:00:00,Pirate Ship,25.14817,Validation
2019-03-06 16:00:00,Water Ride,26.324652,Validation
2020-09-25 10:30:00,Water Ride,13.618683,Validation
2020-08-03 17:30:00,Pirate Ship,36.65727,Validation
2022-07-27 18:15:00,Pirate Ship,27.010908,Validation
2018-10-01 10:15:00,Flying Coaster,15.859425,Validation
2022-06-02 11:00:00,Flying Coaster,36.954018,Validation
2019-09-10 16:30:00,Water Ride,20.874418,Validation
2022-06-08 18:45:00,Pirate Ship,33.764973,Validation
2020-07-31 16:30:00,Pirate Ship,38.983234,Validation
2022-03-01 10:15:00,Flying Coaster,24.024523,Validation
2018-11-08 12:00:00,Water Ride,20.535757,Validation
2021-09-28 14:30:00,Pirate Ship,15.8380995,Validation
2022-04-13 11:00:00,Flying Coaster,33.784588,Validation
2022-08-06 17:45:00,Flying Coaster,16.314137,Validation
2019-05-05 19:15:00,Water Ride,17.732937,Validation
2022-02-16 15:30:00,Pirate Ship,41.338013,Validation
