DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-04-28 15:15:00,Water Ride,24.164476,Validation
2020-08-04 16:15:00,Water Ride,28.049942,Validation
2021-07-30 12:30:00,Water Ride,23.377478,Validation
2022-07-27 15:15:00,Pirate Ship,34.950634,Validation
2021-10-06 10:45:00,Pirate Ship,13.223141,Validation
2019-11-15 13:45:00,Water Ride,21.243065,Validation
2021-10-01 10:30:00,Water Ride,20.507574,Validation
2019-07-26 15:15:00,Flying Coaster,21.84669,Validation
2020-02-08 14:15:00,Pirate Ship,36.37581,Validation
2020-02-01 13:00:00,Water Ride,36.660774,Validation
2020-01-19 14:15:00,Pirate Ship,42.47851,Validation
2021-08-13 18:15:00,Flying Coaster,4.960866,Validation
2021-07-12 17:30:00,Flying Coaster,21.64252,Validation
2021-11-07 16:15:00,Water Ride,22.807793,Validation
2021-10-21 13:00:00,Pirate Ship,21.617556,Validation
2018-11-11 15:15:00,Water Ride,24.624218,Validation
2022-08-07 18:45:00,Pirate Ship,22.993015,Validation
2021-12-20 18:30:00,Water Ride,11.844637,Validation
2020-02-25 16:45:00,Flying Coaster,11.85135,Validation
2021-08-06 14:45:00,Water Ride,26.229008,Validation
2022-06-29 16:15:00,Pirate Ship,35.46082,Validation
2019-08-05 12:45:00,Flying Coaster,42.072212,Validation
2019-07-19 14:45:00,Flying Coaster,29.370647,Validation
2022-01-22 11:45:00,Water Ride,34.484283,Validation
2022-07-18 17:00:00,Flying Coaster,19.741716,Validation
2020-01-23 13:45:00,Flying Coaster,14.010493,Validation
2022-06-23 15:30:00,Water Ride,25.900269,Validation
2021-10-01 10:30:00,Flying Coaster,14.344815,Validation
2021-10-15 14:00:00,Water Ride,26.083406,Validation
2019-12-29 09:30:00,Pirate Ship,55.473248,Validation
2021-10-15 11:15:00,Flying Coaster,14.168511,Validation
2021-07-11 16:15:00,Pirate Ship,32.33872,Validation
2019-10-10 09:30:00,Water Ride,17.315865,Validation
2020-01-30 14:30:00,Water Ride,16.358828,Validation
2018-10-24 14:00:00,Water Ride,30.29301,Validation
2021-09-13 10:45:00,Water Ride,19.591063,Validation
2018-11-19 09:45:00,Water Ride,17.216234,Validation
2022-05-04 10:45:00,Water Ride,33.560543,Validation
2019-05-27 14:15:00,Flying Coaster,33.216934,Validation
2021-09-21 13:00:00,Pirate Ship,18.97444,Validation
2021-09-10 14:30:00,Pirate Ship,19.103054,Validation
2020-02-06 16:15:00,Flying Coaster,16.371418,Validation
2021-07-11 16:15:00,Flying Coaster,28.57567,Validation
2022-06-26 09:45:00,Water Ride,36.76953,Validation
2021-08-01 16:00:00,Water Ride,26.99269,Validation
2021-07-02 13:00:00,Water Ride,15.338215,Validation
2022-07-21 09:15:00,Flying Coaster,10.398308,Validation
2021-12-15 19:45:00,Water Ride,14.1883,Validation
2021-10-05 16:30:00,Water Ride,14.853009,Validation
2021-07-06 16:30:00,Pirate Ship,26.955841,Validation
2020-03-09 11:30:00,Water Ride,21.53711,Validation
2019-10-29 14:45:00,Flying Coaster,37.686134,Validation
2020-09-01 15:30:00,Flying Coaster,11.098543,Validation
2022-03-25 16:45:00,Flying Coaster,16.486366,Validation
2020-03-12 12:00:00,Flying Coaster,13.239192,Validation
2020-03-07 16:30:00,Flying Coaster,34.48917,Validation
2020-02-04 14:00:00,Flying Coaster,10.12612,Validation
2019-03-04 10:45:00,Water Ride,46.72906,Validation
2022-08-09 17:30:00,Water Ride,22.945692,Validation
2021-12-14 18:45:00,Water Ride,29.95901,Validation
2019-10-15 15:30:00,Water Ride,25.965406,Validation
2020-01-20 11:30:00,Water Ride,26.30503,Validation
2019-09-07 17:30:00,Flying Coaster,23.170248,Validation
2020-10-27 12:00:00,Flying Coaster,29.520538,Validation
2018-10-08 11:15:00,Flying Coaster,14.464821,Validation
2021-10-26 10:45:00,Pirate Ship,34.444275,Validation
2018-10-16 11:00:00,Flying Coaster,22.510855,Validation
2021-10-19 13:15:00,Flying Coaster,37.84067,Validation
2019-08-13 10:30:00,Flying Coaster,27.530098,Validation
2021-08-15 13:30:00,Pirate Ship,27.660141,Validation
2018-11-21 13:00:00,Water Ride,18.673521,Validation
2021-09-17 15:00:00,Flying Coaster,8.883621,Validation
2022-02-10 14:15:00,Flying Coaster,11.711854,Validation
2021-07-30 17:45:00,Flying Coaster,11.226604,Validation
2021-06-29 12:00:00,Water Ride,20.736925,Validation
2021-11-21 12:45:00,Water Ride,35.61415,Validation
2020-02-09 16:30:00,Flying Coaster,7.834463,Validation
2019-11-16 17:30:00,Water Ride,24.892534,Validation
2022-06-16 18:15:00,Water Ride,23.76462,Validation
2020-09-09 17:45:00,Water Ride,6.1297545,Validation
2018-12-17 16:45:00,Flying Coaster,18.565063,Validation
2018-11-11 15:15:00,Flying Coaster,13.41088,Validation
2022-05-16 18:15:00,Water Ride,28.68224,Validation
2018-10-31 10:30:00,Flying Coaster,12.474267,Validation
2021-12-14 10:45:00,Water Ride,40.744934,Validation
2019-06-06 16:45:00,Water Ride,28.60707,Validation
2020-03-07 11:15:00,Flying Coaster,37.59174,Validation
2020-08-24 17:00:00,Water Ride,19.486595,Validation
2020-02-22 15:45:00,Pirate Ship,50.604916,Validation
2018-10-31 10:30:00,Pirate Ship,15.503368,Validation
2022-06-18 19:00:00,Water Ride,20.473875,Validation
2022-08-04 13:00:00,Flying Coaster,34.4558,Validation
2022-06-28 16:45:00,Pirate Ship,41.247055,Validation
2019-10-21 13:15:00,Flying Coaster,42.49411,Validation
2022-04-19 20:30:00,Flying Coaster,8.3375,Validation
2022-06-05 18:00:00,Water Ride,25.839422,Validation
2022-04-11 10:45:00,Pirate Ship,45.333817,Validation
2019-03-17 17:15:00,Flying Coaster,8.519558,Validation
2022-08-03 15:45:00,Flying Coaster,8.169666,Validation
2022-06-01 10:15:00,Flying Coaster,30.320522,Validation
2022-06-04 14:00:00,Water Ride,29.665138,Validation
2020-10-06 14:15:00,Flying Coaster,8.217042,Validation
2019-02-01 14:00:00,Water Ride,21.98831,Validation
2021-12-30 16:30:00,Flying Coaster,30.006613,Validation
2020-10-23 13:00:00,Pirate Ship,26.729788,Validation
2021-12-23 15:00:00,Pirate Ship,37.06732,Validation
2020-07-26 17:00:00,Pirate Ship,27.7251,Validation
2021-08-04 13:30:00,Pirate Ship,26.469776,Validation
2022-01-29 14:00:00,Water Ride,33.790237,Validation
2022-07-15 17:15:00,Pirate Ship,31.592016,Validation
2022-03-20 17:30:00,Water Ride,23.903154,Validation
2021-07-23 14:15:00,Pirate Ship,21.384136,Validation
2021-09-13 18:00:00,Flying Coaster,3.9208913,Validation
2020-09-20 11:00:00,Water Ride,21.658792,Validation
2020-09-11 14:30:00,Flying Coaster,9.62803,Validation
2021-10-02 18:45:00,Pirate Ship,8.086845,Validation
2021-12-15 19:45:00,Pirate Ship,23.913797,Validation
2021-08-10 16:30:00,Water Ride,25.939041,Validation
2021-07-06 09:45:00,Water Ride,17.818142,Validation
2021-06-30 13:00:00,Pirate Ship,24.019552,Validation
2022-08-05 15:00:00,Pirate Ship,33.083282,Validation
2022-03-10 11:45:00,Flying Coaster,20.87241,Validation
2021-07-28 11:45:00,Flying Coaster,19.350716,Validation
2019-02-23 14:45:00,Water Ride,41.73908,Validation
2021-08-28 17:45:00,Pirate Ship,36.344143,Validation
2022-07-08 10:15:00,Water Ride,32.241745,Validation
2019-09-15 11:45:00,Flying Coaster,32.200836,Validation
2022-02-03 13:45:00,Water Ride,17.797703,Validation
2022-04-06 20:45:00,Pirate Ship,11.574462,Validation
2021-11-02 10:30:00,Water Ride,29.569311,Validation
2021-09-15 16:00:00,Water Ride,16.5568,Validation
2021-10-09 10:45:00,Pirate Ship,24.720032,Validation
2019-05-12 20:00:00,Flying Coaster,9.226394,Validation
2019-02-05 13:00:00,Water Ride,23.046642,Validation
2020-10-18 15:15:00,Pirate Ship,38.97379,Validation
2021-11-06 15:00:00,Flying Coaster,34.153656,Validation
2020-03-02 16:15:00,Flying Coaster,10.936082,Validation
2018-10-31 19:15:00,Water Ride,10.321623,Validation
2020-09-04 12:45:00,Pirate Ship,12.359353,Validation
2022-07-13 13:00:00,Water Ride,25.752024,Validation
2022-08-04 18:45:00,Pirate Ship,28.427998,Validation
2020-08-01 14:00:00,Flying Coaster,27.4389,Validation
2019-08-09 13:30:00,Flying Coaster,24.039635,Validation
2020-10-10 09:15:00,Flying Coaster,24.949461,Validation
2022-08-05 18:30:00,Flying Coaster,15.761511,Validation
2020-03-09 13:30:00,Flying Coaster,34.342022,Validation
2022-05-27 20:45:00,Pirate Ship,21.162899,Validation
2021-11-13 11:45:00,Water Ride,40.885162,Validation
2020-08-23 15:00:00,Water Ride,20.999983,Validation
2022-08-04 09:30:00,Water Ride,33.01505,Validation
2022-03-20 14:30:00,Pirate Ship,40.744907,Validation
2020-10-14 15:00:00,Pirate Ship,14.580052,Validation
2019-03-22 15:00:00,Water Ride,24.808332,Validation
2021-07-02 13:00:00,Flying Coaster,31.411608,Validation
2020-09-15 14:45:00,Flying Coaster,9.037077,Validation
2019-06-26 15:15:00,Water Ride,24.417587,Validation
2020-08-21 14:00:00,Pirate Ship,23.73423,Validation
2018-11-17 12:15:00,Flying Coaster,46.64274,Validation
2021-12-15 11:30:00,Water Ride,30.075445,Validation
2019-03-08 13:45:00,Flying Coaster,41.489952,Validation
2022-04-11 10:45:00,Flying Coaster,40.747955,Validation
2020-07-13 18:00:00,Pirate Ship,5.675165,Validation
2020-03-09 11:30:00,Pirate Ship,35.758705,Validation
2022-07-03 14:15:00,Pirate Ship,38.557503,Validation
2021-10-04 13:15:00,Pirate Ship,17.376526,Validation
2020-10-17 12:30:00,Water Ride,26.777342,Validation
2018-10-21 10:45:00,Pirate Ship,37.319706,Validation
2020-10-15 10:30:00,Pirate Ship,17.011852,Validation
2022-07-15 10:00:00,Flying Coaster,31.163,Validation
2018-11-25 15:45:00,Flying Coaster,9.186893,Validation
2022-01-25 10:00:00,Water Ride,16.342432,Validation
2021-10-15 11:15:00,Water Ride,25.731544,Validation
2020-03-06 10:15:00,Pirate Ship,42.4226,Validation
2022-05-26 12:30:00,Pirate Ship,48.260788,Validation
2021-11-20 17:00:00,Flying Coaster,24.44258,Validation
2018-10-22 10:30:00,Flying Coaster,39.820557,Validation
2019-10-31 10:45:00,Water Ride,31.943735,Validation
2020-10-11 15:15:00,Pirate Ship,30.897997,Validation
2022-06-24 19:30:00,Pirate Ship,26.276794,Validation
2022-07-10 16:00:00,Flying Coaster,10.626008,Validation
2019-11-08 09:00:00,Water Ride,18.21049,Validation
2022-05-28 10:30:00,Water Ride,40.14072,Validation
2021-06-27 16:00:00,Pirate Ship,17.718561,Validation
2020-09-02 12:30:00,Pirate Ship,19.640608,Validation
2021-12-07 19:45:00,Flying Coaster,9.245658,Validation
2022-04-26 17:00:00,Pirate Ship,44.25331,Validation
2020-02-23 10:15:00,Pirate Ship,47.721325,Validation
2021-08-06 11:45:00,Water Ride,23.723576,Validation
2018-11-23 10:15:00,Flying Coaster,12.143749,Validation
2021-08-12 10:15:00,Water Ride,22.31501,Validation
2021-08-09 15:15:00,Water Ride,27.189575,Validation
2021-10-16 15:00:00,Water Ride,38.152725,Validation
2019-11-16 14:45:00,Flying Coaster,39.76525,Validation
2021-12-07 15:30:00,Pirate Ship,36.508076,Validation
2019-08-08 11:45:00,Water Ride,32.101166,Validation
2022-06-15 18:00:00,Flying Coaster,8.733957,Validation
2019-12-27 16:30:00,Flying Coaster,34.451107,Validation
2021-09-10 17:30:00,Flying Coaster,9.362194,Validation
2018-10-06 19:45:00,Pirate Ship,28.209442,Validation
2021-12-24 17:45:00,Pirate Ship,24.139267,Validation
2020-01-13 09:45:00,Flying Coaster,18.398138,Validation
2022-01-20 10:30:00,Pirate Ship,19.878483,Validation
2021-11-04 12:45:00,Pirate Ship,28.874775,Validation
2022-03-26 16:15:00,Flying Coaster,41.78933,Validation
2020-08-16 13:45:00,Water Ride,22.837093,Validation
2021-09-15 16:00:00,Pirate Ship,13.562627,Validation
2022-01-07 10:45:00,Water Ride,35.510868,Validation
2022-05-16 16:15:00,Pirate Ship,47.420216,Validation
2021-06-22 10:15:00,Pirate Ship,21.566692,Validation
2021-11-22 09:30:00,Pirate Ship,30.132463,Validation
2022-06-23 11:00:00,Pirate Ship,42.015327,Validation
2019-12-18 15:00:00,Pirate Ship,33.60853,Validation
2021-07-18 11:30:00,Flying Coaster,32.277138,Validation
2018-12-01 17:45:00,Flying Coaster,9.628931,Validation
2022-03-12 11:30:00,Pirate Ship,39.499508,Validation
2019-08-26 16:30:00,Water Ride,26.99736,Validation
2022-05-29 12:30:00,Water Ride,32.87568,Validation
2021-11-03 12:45:00,Pirate Ship,26.608746,Validation
2022-02-23 16:45:00,Pirate Ship,36.397625,Validation
2021-10-17 16:45:00,Pirate Ship,30.372425,Validation
2018-11-25 12:00:00,Water Ride,28.583876,Validation
2022-07-30 19:00:00,Flying Coaster,5.161278,Validation
2019-11-01 12:00:00,Water Ride,36.607502,Validation
2018-10-10 14:15:00,Pirate Ship,33.76436,Validation
2021-12-24 14:30:00,Pirate Ship,25.851229,Validation
2020-08-01 14:00:00,Pirate Ship,34.352196,Validation
2020-01-12 15:30:00,Pirate Ship,43.198692,Validation
2022-01-08 13:15:00,Flying Coaster,38.28353,Validation
2019-08-19 14:30:00,Water Ride,35.696434,Validation
2019-08-10 18:30:00,Water Ride,23.233734,Validation
2019-03-11 13:15:00,Flying Coaster,31.822664,Validation
2019-10-30 17:00:00,Flying Coaster,27.632145,Validation
2021-06-27 12:30:00,Flying Coaster,30.475504,Validation
2020-09-20 13:30:00,Water Ride,25.66361,Validation
2020-02-25 14:30:00,Water Ride,35.227203,Validation
2019-07-14 17:15:00,Water Ride,23.275267,Validation
2022-01-16 18:30:00,Water Ride,14.260209,Validation
2020-08-23 15:00:00,Pirate Ship,34.09256,Validation
2018-10-02 17:00:00,Pirate Ship,29.74755,Validation
2019-11-06 12:30:00,Water Ride,13.582709,Validation
2018-11-11 10:15:00,Water Ride,24.881027,Validation
2021-09-13 10:45:00,Pirate Ship,19.614346,Validation
2020-02-04 09:45:00,Pirate Ship,33.64173,Validation
2022-05-24 20:30:00,Flying Coaster,5.377583,Validation
2018-12-03 09:30:00,Flying Coaster,19.04915,Validation
2021-09-26 12:30:00,Flying Coaster,34.892834,Validation
2019-10-25 16:15:00,Water Ride,20.690073,Validation
2020-03-07 13:30:00,Pirate Ship,55.728477,Validation
2022-05-06 13:45:00,Flying Coaster,34.57957,Validation
2021-12-12 18:30:00,Water Ride,14.900654,Validation
2022-07-23 17:45:00,Water Ride,22.867079,Validation
2019-01-09 12:45:00,Flying Coaster,11.755967,Validation
2019-07-10 17:45:00,Flying Coaster,15.008976,Validation
2018-10-04 15:15:00,Flying Coaster,20.403442,Validation
2019-04-25 16:15:00,Flying Coaster,19.52866,Validation
2018-12-04 14:00:00,Water Ride,28.22577,Validation
2019-11-07 12:00:00,Water Ride,15.63946,Validation
2021-10-02 14:15:00,Pirate Ship,23.755245,Validation
2022-01-17 17:45:00,Water Ride,9.797684,Validation
2020-02-25 14:30:00,Pirate Ship,48.22804,Validation
2020-01-02 17:15:00,Pirate Ship,32.49796,Validation
2019-07-24 18:00:00,Water Ride,18.431412,Validation
2019-04-18 10:00:00,Flying Coaster,39.41999,Validation
2019-09-15 15:15:00,Water Ride,22.64977,Validation
2021-07-10 11:30:00,Pirate Ship,25.020016,Validation
2019-08-14 14:45:00,Water Ride,35.138725,Validation
2022-05-01 14:30:00,Flying Coaster,28.187979,Validation
2021-11-04 12:45:00,Flying Coaster,34.15133,Validation
2021-10-25 12:45:00,Pirate Ship,27.494207,Validation
2022-07-14 12:30:00,Pirate Ship,32.950153,Validation
2019-05-29 09:45:00,Water Ride,19.984442,Validation
2019-06-25 10:00:00,Water Ride,30.294748,Validation
2020-01-17 12:45:00,Pirate Ship,38.248734,Validation
2019-03-05 14:30:00,Flying Coaster,36.845245,Validation
2021-09-09 15:15:00,Pirate Ship,19.503336,Validation
2020-02-04 14:00:00,Water Ride,19.663145,Validation
2021-09-19 17:15:00,Flying Coaster,8.747635,Validation
2018-11-21 13:00:00,Flying Coaster,14.2820635,Validation
2019-10-17 16:15:00,Flying Coaster,11.458726,Validation
2022-01-29 11:45:00,Water Ride,32.373085,Validation
2020-07-25 12:15:00,Flying Coaster,29.808851,Validation
2018-12-20 15:30:00,Flying Coaster,21.31338,Validation
2021-10-24 12:00:00,Flying Coaster,31.60115,Validation
2019-11-08 15:45:00,Flying Coaster,9.497611,Validation
2021-11-24 12:15:00,Water Ride,21.490469,Validation
2020-08-22 12:00:00,Flying Coaster,33.22053,Validation
2019-01-08 10:00:00,Flying Coaster,14.377022,Validation
2020-01-17 12:45:00,Water Ride,21.437935,Validation
2020-10-24 10:15:00,Pirate Ship,27.127167,Validation
2019-06-23 17:00:00,Water Ride,22.659054,Validation
2019-12-02 11:30:00,Flying Coaster,19.490002,Validation
2020-09-08 14:45:00,Pirate Ship,12.870345,Validation
2019-06-28 12:30:00,Flying Coaster,35.89328,Validation
2021-11-13 17:00:00,Flying Coaster,25.622015,Validation
2022-04-12 20:15:00,Pirate Ship,28.549435,Validation
2022-01-19 12:30:00,Pirate Ship,23.105455,Validation
2022-04-12 14:45:00,Flying Coaster,40.171104,Validation
2022-06-29 13:45:00,Flying Coaster,28.958366,Validation
2019-11-05 15:15:00,Flying Coaster,7.654553,Validation
2021-09-07 10:15:00,Water Ride,18.750727,Validation
2022-02-12 15:00:00,Pirate Ship,38.02178,Validation
2021-12-03 13:45:00,Pirate Ship,18.235186,Validation
2022-01-25 10:00:00,Pirate Ship,22.382345,Validation
2021-11-01 13:15:00,Water Ride,35.72893,Validation
2020-09-26 13:45:00,Flying Coaster,39.234104,Validation
2022-06-28 10:00:00,Pirate Ship,43.656357,Validation
2022-05-07 15:45:00,Pirate Ship,34.03452,Validation
2021-10-30 19:00:00,Pirate Ship,7.9540143,Validation
2019-09-16 17:00:00,Flying Coaster,15.357411,Validation
2018-11-20 14:15:00,Water Ride,13.861125,Validation
2020-01-21 10:45:00,Water Ride,19.390821,Validation
2022-05-16 12:45:00,Water Ride,35.513824,Validation
2022-01-02 17:45:00,Flying Coaster,15.584424,Validation
2021-07-19 12:45:00,Pirate Ship,24.603508,Validation
2021-11-02 14:30:00,Water Ride,30.85702,Validation
2020-03-01 11:15:00,Pirate Ship,40.626446,Validation
2021-12-04 11:00:00,Flying Coaster,23.620888,Validation
2019-08-16 20:00:00,Water Ride,16.566616,Validation
2020-02-28 11:30:00,Pirate Ship,35.953117,Validation
2022-05-27 16:00:00,Water Ride,34.181595,Validation
2021-08-26 17:00:00,Pirate Ship,33.00327,Validation
2022-06-21 18:00:00,Water Ride,24.853722,Validation
2018-10-18 11:15:00,Pirate Ship,20.442814,Validation
2019-06-18 16:30:00,Water Ride,26.29101,Validation
2022-01-16 16:30:00,Water Ride,24.046453,Validation
2022-05-25 10:30:00,Pirate Ship,49.1531,Validation
2020-09-17 13:30:00,Pirate Ship,12.512411,Validation
2020-08-29 17:15:00,Pirate Ship,16.919579,Validation
2018-12-27 12:45:00,Flying Coaster,51.078587,Validation
2022-08-14 09:30:00,Pirate Ship,30.904823,Validation
2021-11-17 11:00:00,Pirate Ship,24.618359,Validation
2021-06-28 16:15:00,Flying Coaster,20.82116,Validation
2022-03-05 14:15:00,Flying Coaster,30.369297,Validation
2021-12-05 16:00:00,Flying Coaster,13.299995,Validation
2020-10-17 12:30:00,Flying Coaster,41.479965,Validation
2019-08-24 11:15:00,Flying Coaster,33.17393,Validation
2019-08-24 11:15:00,Water Ride,30.133121,Validation
2021-09-13 18:00:00,Water Ride,7.675962,Validation
2020-01-10 15:45:00,Flying Coaster,18.7247,Validation
2022-04-07 16:45:00,Water Ride,29.424038,Validation
2022-07-21 17:00:00,Pirate Ship,37.91175,Validation
2021-12-11 10:00:00,Flying Coaster,35.981064,Validation
2020-10-11 12:15:00,Flying Coaster,35.308315,Validation
2022-04-03 12:30:00,Pirate Ship,38.655396,Validation
2020-03-04 11:45:00,Flying Coaster,13.113936,Validation
2019-12-22 15:30:00,Water Ride,27.05051,Validation
2018-10-30 18:30:00,Water Ride,16.14705,Validation
2020-07-16 12:30:00,Flying Coaster,12.697644,Validation
2020-01-06 16:00:00,Flying Coaster,29.68636,Validation
2019-12-22 12:45:00,Pirate Ship,37.971966,Validation
2019-05-05 19:15:00,Flying Coaster,8.686101,Validation
2022-01-06 14:15:00,Water Ride,41.611004,Validation
2022-07-15 10:00:00,Pirate Ship,33.849197,Validation
2022-07-13 16:00:00,Pirate Ship,36.325806,Validation
2019-08-13 14:45:00,Flying Coaster,47.877506,Validation
2022-03-28 09:45:00,Water Ride,29.949255,Validation
2020-10-29 10:30:00,Pirate Ship,29.74398,Validation
2018-10-07 16:30:00,Water Ride,24.403309,Validation
2020-02-10 15:00:00,Water Ride,15.562958,Validation
2021-09-20 17:45:00,Flying Coaster,5.804623,Validation
2022-06-12 14:00:00,Flying Coaster,38.011932,Validation
2021-06-29 14:30:00,Pirate Ship,23.877554,Validation
2021-09-08 18:00:00,Pirate Ship,8.407338,Validation
2019-12-31 20:30:00,Pirate Ship,12.5195265,Validation
2018-10-27 16:15:00,Water Ride,37.31678,Validation
2021-09-09 17:30:00,Water Ride,14.385722,Validation
2021-12-30 16:30:00,Water Ride,31.59387,Validation
2021-10-27 17:00:00,Water Ride,27.586273,Validation
2019-06-11 09:30:00,Water Ride,25.650555,Validation
2018-11-24 13:00:00,Water Ride,36.703194,Validation
2019-05-23 10:15:00,Flying Coaster,28.894543,Validation
2022-02-13 17:45:00,Pirate Ship,26.957272,Validation
2018-10-24 11:00:00,Water Ride,32.625767,Validation
2018-10-22 13:45:00,Pirate Ship,46.447563,Validation
2021-12-19 12:30:00,Pirate Ship,36.84009,Validation
2022-01-11 17:15:00,Water Ride,11.005156,Validation
2020-01-02 13:30:00,Pirate Ship,44.543896,Validation
2022-07-12 17:00:00,Water Ride,27.117714,Validation
2021-11-01 18:00:00,Water Ride,14.79229,Validation
2022-07-08 15:30:00,Water Ride,22.303434,Validation
2020-07-30 16:30:00,Water Ride,18.66358,Validation
2020-03-11 12:15:00,Pirate Ship,30.774439,Validation
2020-08-04 13:15:00,Flying Coaster,38.888264,Validation
2021-10-13 12:00:00,Pirate Ship,22.625792,Validation
2022-06-16 18:15:00,Flying Coaster,8.252113,Validation
2022-06-06 11:15:00,Water Ride,31.967691,Validation
2020-09-26 11:45:00,Pirate Ship,23.78562,Validation
2019-03-04 10:45:00,Flying Coaster,25.345127,Validation
2022-03-30 13:45:00,Water Ride,28.686443,Validation
2020-10-25 10:00:00,Pirate Ship,22.173738,Validation
2022-07-16 14:30:00,Water Ride,22.589123,Validation
2021-06-16 13:15:00,Pirate Ship,16.6888,Validation
2020-08-15 12:30:00,Flying Coaster,42.353886,Validation
2020-02-07 12:00:00,Flying Coaster,14.552791,Validation
2022-05-22 11:15:00,Pirate Ship,46.850758,Validation
2019-08-03 19:45:00,Water Ride,20.043644,Validation
2018-11-20 14:15:00,Flying Coaster,9.814422,Validation
2020-08-08 15:15:00,Water Ride,23.971828,Validation
2020-02-28 11:30:00,Flying Coaster,26.652138,Validation
2021-10-02 18:45:00,Flying Coaster,4.857674,Validation
2022-04-14 10:45:00,Flying Coaster,35.774883,Validation
2019-07-21 17:00:00,Water Ride,17.214521,Validation
2021-10-08 13:45:00,Water Ride,14.495781,Validation
2022-08-06 12:15:00,Water Ride,34.952377,Validation
2022-04-04 13:00:00,Water Ride,30.295702,Validation
2019-01-14 11:00:00,Flying Coaster,11.434492,Validation
2019-08-16 09:30:00,Flying Coaster,15.0749235,Validation
2021-07-21 14:15:00,Pirate Ship,32.236862,Validation
2019-08-11 19:00:00,Flying Coaster,8.870436,Validation
2019-04-11 18:45:00,Water Ride,24.103512,Validation
2022-05-10 18:30:00,Water Ride,25.12328,Validation
2019-01-14 14:45:00,Flying Coaster,10.194821,Validation
2019-10-02 11:45:00,Water Ride,17.801258,Validation
2019-05-08 16:30:00,Water Ride,18.849709,Validation
2020-08-18 13:15:00,Flying Coaster,29.743736,Validation
2022-03-01 10:15:00,Water Ride,34.124096,Validation
2022-02-21 11:30:00,Water Ride,21.784739,Validation
2020-01-18 10:00:00,Flying Coaster,37.418594,Validation
2018-10-27 16:15:00,Flying Coaster,39.244072,Validation
2019-04-16 13:00:00,Water Ride,33.63806,Validation
2021-09-18 19:00:00,Flying Coaster,8.521481,Validation
2019-12-30 19:30:00,Pirate Ship,25.668682,Validation
2020-01-30 12:30:00,Water Ride,31.08987,Validation
2019-08-01 15:15:00,Water Ride,18.986217,Validation
2022-03-31 11:00:00,Flying Coaster,12.441145,Validation
2019-09-30 09:30:00,Water Ride,15.991481,Validation
2021-12-09 13:15:00,Flying Coaster,29.761349,Validation
2021-09-25 18:45:00,Water Ride,19.51744,Validation
2020-09-05 11:15:00,Water Ride,20.026691,Validation
2020-07-20 14:30:00,Flying Coaster,22.157389,Validation
2020-01-02 10:45:00,Water Ride,39.279877,Validation
2022-04-23 13:30:00,Flying Coaster,28.110447,Validation
2022-04-23 11:00:00,Water Ride,34.861282,Validation
2022-07-20 16:15:00,Water Ride,23.40861,Validation
2019-02-09 10:00:00,Water Ride,35.310795,Validation
2019-03-11 13:15:00,Water Ride,25.433113,Validation
2018-11-12 13:45:00,Water Ride,20.92192,Validation
2021-07-22 18:15:00,Flying Coaster,5.6201043,Validation
2022-01-16 16:30:00,Flying Coaster,6.097212,Validation
2020-01-18 16:30:00,Pirate Ship,39.90225,Validation
2019-03-04 14:30:00,Water Ride,25.81294,Validation
2019-06-06 12:15:00,Water Ride,31.975206,Validation
2021-12-06 17:00:00,Flying Coaster,20.013464,Validation
2019-03-08 10:45:00,Flying Coaster,45.741093,Validation
2019-11-04 10:15:00,Flying Coaster,17.398176,Validation
2022-03-06 09:45:00,Water Ride,30.315424,Validation
2020-08-27 09:15:00,Flying Coaster,11.913548,Validation
2022-03-28 09:45:00,Pirate Ship,39.27384,Validation
2020-09-06 17:45:00,Pirate Ship,12.322564,Validation
2022-04-09 15:00:00,Pirate Ship,36.546616,Validation
2019-10-04 13:45:00,Flying Coaster,30.830809,Validation
2019-10-24 14:30:00,Water Ride,38.984955,Validation
2020-08-08 17:30:00,Flying Coaster,14.810519,Validation
2019-08-16 17:00:00,Flying Coaster,25.106113,Validation
2020-09-05 13:30:00,Pirate Ship,27.715237,Validation
2021-08-13 18:15:00,Water Ride,13.502161,Validation
2019-07-07 14:15:00,Flying Coaster,36.11162,Validation
2022-02-04 11:45:00,Water Ride,18.4519,Validation
2020-10-03 14:00:00,Pirate Ship,24.140436,Validation
2019-03-06 16:00:00,Water Ride,26.752396,Validation
2020-09-25 10:30:00,Water Ride,8.139009,Validation
2020-08-03 17:30:00,Pirate Ship,34.12878,Validation
2022-07-27 18:15:00,Pirate Ship,30.813976,Validation
2018-10-01 10:15:00,Flying Coaster,16.910088,Validation
2022-06-02 11:00:00,Flying Coaster,33.183796,Validation
2019-09-10 16:30:00,Water Ride,21.630535,Validation
2022-06-08 18:45:00,Pirate Ship,33.81299,Validation
2020-07-31 16:30:00,Pirate Ship,34.02094,Validation
2022-03-01 10:15:00,Flying Coaster,24.697704,Validation
2018-11-08 12:00:00,Water Ride,15.027357,Validation
2021-09-28 14:30:00,Pirate Ship,17.079388,Validation
2022-04-13 11:00:00,Flying Coaster,30.861471,Validation
2022-08-06 17:45:00,Flying Coaster,8.665224,Validation
2019-05-05 19:15:00,Water Ride,12.517254,Validation
2022-02-16 15:30:00,Pirate Ship,30.940247,Validation
2021-08-23 09:45:00,Flying Coaster,20.103247,Validation
