DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-29 16:15:00,Water Ride,28.194109548781686,Validation
2020-10-28 10:45:00,Water Ride,19.505898490238852,Validation
2018-10-22 13:45:00,Flying Coaster,48.25132836963514,Validation
2019-04-26 17:00:00,Water Ride,13.7490024415693,Validation
2021-12-17 18:15:00,Flying Coaster,17.87404273948236,Validation
2021-06-28 16:15:00,Water Ride,21.33361059951386,Validation
2020-08-05 13:30:00,Water Ride,25.80320514319867,Validation
2021-06-19 16:00:00,Water Ride,29.763949391278363,Validation
2021-11-18 14:00:00,Water Ride,31.062004241103757,Validation
2020-10-28 16:45:00,Pirate Ship,23.04984864039926,Validation
2022-07-01 20:30:00,Flying Coaster,-43.55382338842635,Validation
2021-09-22 12:15:00,Pirate Ship,20.252647465624282,Validation
2022-05-13 11:00:00,Water Ride,33.82282546880253,Validation
2019-08-23 10:45:00,Flying Coaster,20.595121788974208,Validation
2020-01-05 13:15:00,Flying Coaster,25.823607250680496,Validation
2020-08-26 12:45:00,Flying Coaster,17.938103289898258,Validation
2019-08-12 14:45:00,Water Ride,20.453112914475625,Validation
2019-12-29 18:30:00,Water Ride,18.992109820686167,Validation
2018-12-29 09:00:00,Water Ride,49.00432905964033,Validation
2022-08-12 15:45:00,Pirate Ship,5.216322510503277,Validation
2019-05-07 13:45:00,Water Ride,10.586972411468263,Validation
2021-07-14 19:00:00,Pirate Ship,6.540381091458167,Validation
2022-02-06 12:30:00,Flying Coaster,15.106716084114868,Validation
2020-01-08 13:30:00,Water Ride,15.778355327164606,Validation
2019-08-18 13:30:00,Flying Coaster,7.27528235181574,Validation
2019-02-26 15:45:00,Water Ride,26.873116708959486,Validation
2022-04-28 13:15:00,Pirate Ship,30.26804982561848,Validation
2021-12-17 10:15:00,Water Ride,33.26662301179631,Validation
2022-03-10 15:30:00,Pirate Ship,32.098856539387484,Validation
2021-10-05 16:30:00,Pirate Ship,11.63971215200943,Validation
2021-08-18 15:00:00,Pirate Ship,27.84660779180881,Validation
2020-08-29 10:30:00,Pirate Ship,35.852293239933246,Validation
2019-07-15 19:30:00,Water Ride,-12.676342780868504,Validation
2019-11-09 19:00:00,Flying Coaster,-1.4903636400522209,Validation
2020-01-31 14:45:00,Flying Coaster,17.594923817731893,Validation
2020-02-26 16:15:00,Water Ride,19.205298026344373,Validation
2022-07-22 13:45:00,Flying Coaster,-0.7122783756219618,Validation
2022-07-25 17:45:00,Water Ride,-4.3453886488264075,Validation
2022-06-28 14:00:00,Water Ride,13.908011297582018,Validation
2021-12-25 13:30:00,Flying Coaster,39.92665085120777,Validation
2020-10-27 12:00:00,Water Ride,27.86296135807703,Validation
2019-06-24 17:30:00,Flying Coaster,2.6258085532001214,Validation
2021-06-20 09:45:00,Pirate Ship,20.609190271739113,Validation
2021-09-20 14:45:00,Water Ride,15.919327211655627,Validation
2020-09-03 14:15:00,Flying Coaster,10.73297972147522,Validation
2020-09-27 17:00:00,Flying Coaster,-5.536323879534297,Validation
2019-11-16 17:30:00,Flying Coaster,8.04228914562879,Validation
2020-01-07 16:00:00,Pirate Ship,14.122193906661412,Validation
2022-05-29 14:30:00,Water Ride,20.11384362878105,Validation
2021-07-11 16:15:00,Water Ride,20.604443713369925,Validation
2021-09-14 15:30:00,Pirate Ship,14.467914963297046,Validation
2021-12-05 16:00:00,Pirate Ship,28.129441230469354,Validation
2022-07-11 19:15:00,Pirate Ship,-16.136698634915273,Validation
2019-10-11 11:15:00,Flying Coaster,15.6812783746324,Validation
2022-06-21 20:45:00,Pirate Ship,-25.984914538610983,Validation
2019-03-17 17:15:00,Water Ride,6.522726561054494,Validation
2022-03-27 18:45:00,Pirate Ship,31.45621125067109,Validation
2021-07-22 18:15:00,Pirate Ship,16.80668626429151,Validation
2021-08-12 19:00:00,Pirate Ship,16.377211607172573,Validation
2021-07-26 18:15:00,Flying Coaster,-3.7036385049470875,Validation
2020-02-18 15:45:00,Flying Coaster,23.50347660133933,Validation
2020-02-19 09:45:00,Pirate Ship,28.570343864286134,Validation
2020-02-29 14:00:00,Flying Coaster,42.54202858891062,Validation
2018-12-22 13:45:00,Flying Coaster,52.02516010301867,Validation
2022-01-08 19:45:00,Water Ride,23.54152925469877,Validation
2021-09-28 14:30:00,Flying Coaster,4.415486859843115,Validation
2019-04-21 18:00:00,Water Ride,17.118751349258442,Validation
2022-02-08 11:45:00,Water Ride,29.96207814714585,Validation
2022-04-26 10:30:00,Pirate Ship,50.81388555744621,Validation
2020-01-24 15:15:00,Pirate Ship,17.757399790411228,Validation
2022-03-05 18:30:00,Flying Coaster,2.770040414552553,Validation
2020-01-11 19:45:00,Flying Coaster,-24.488254197799556,Validation
2022-07-23 17:45:00,Flying Coaster,-27.893266629320088,Validation
2021-11-21 12:45:00,Pirate Ship,33.44315052224264,Validation
2019-11-07 12:00:00,Flying Coaster,10.211121669188309,Validation
2020-03-13 15:00:00,Water Ride,11.993481710345815,Validation
2021-12-14 10:45:00,Flying Coaster,18.2182269700231,Validation
2021-12-29 18:30:00,Water Ride,23.050167008544012,Validation
2020-03-12 12:00:00,Water Ride,22.6373759170144,Validation
2019-11-12 16:00:00,Water Ride,20.9881759306247,Validation
2020-01-05 18:45:00,Pirate Ship,20.08744141259768,Validation
2018-11-08 10:00:00,Flying Coaster,17.658562988049717,Validation
2022-01-04 13:30:00,Water Ride,33.05140479340109,Validation
2021-07-23 10:15:00,Flying Coaster,6.92121828817089,Validation
2019-12-24 18:30:00,Flying Coaster,2.5042610748108003,Validation
2022-07-06 11:45:00,Pirate Ship,42.25774249526449,Validation
2018-10-26 12:00:00,Water Ride,39.347393956656504,Validation
2019-11-12 09:00:00,Water Ride,17.586770271525136,Validation
2019-08-15 16:30:00,Water Ride,10.65325504381577,Validation
2022-03-09 16:45:00,Pirate Ship,28.500733232039636,Validation
2020-02-11 14:00:00,Pirate Ship,37.05038455490003,Validation
2022-05-16 18:15:00,Pirate Ship,-4.75335071068256,Validation
2022-07-30 13:15:00,Flying Coaster,4.579120528851646,Validation
2022-08-13 09:00:00,Flying Coaster,19.79701495909739,Validation
2020-01-24 15:15:00,Flying Coaster,-2.680855334486974,Validation
2022-05-05 12:45:00,Water Ride,34.107595400713926,Validation
2019-06-28 16:45:00,Flying Coaster,1.4594975065460793,Validation
2022-03-21 14:45:00,Water Ride,40.245703678356264,Validation
2020-09-04 17:15:00,Water Ride,5.737876308243914,Validation
2021-08-29 10:45:00,Water Ride,24.587652863893034,Validation
2021-11-01 11:00:00,Flying Coaster,28.734538078271207,Validation
2022-04-06 10:15:00,Water Ride,19.87326080400977,Validation
2018-10-27 16:15:00,Pirate Ship,35.70594024669896,Validation
2021-08-15 15:45:00,Pirate Ship,26.052730989570307,Validation
2021-08-25 14:45:00,Pirate Ship,31.303012433811485,Validation
2021-07-21 14:15:00,Flying Coaster,11.751735100233907,Validation
2021-09-21 17:30:00,Flying Coaster,0.12640577054090357,Validation
2019-12-22 09:45:00,Pirate Ship,40.03096072760507,Validation
2021-09-16 13:00:00,Water Ride,21.577409784773643,Validation
2022-07-15 19:15:00,Pirate Ship,-5.85812496662364,Validation
2020-02-11 16:15:00,Pirate Ship,17.499220157093635,Validation
2022-01-14 17:30:00,Pirate Ship,18.55713423855672,Validation
2020-10-08 11:45:00,Flying Coaster,6.511387557891833,Validation
2020-07-11 15:45:00,Pirate Ship,35.92679602977415,Validation
2019-08-15 13:00:00,Water Ride,18.743613923198044,Validation
2021-10-13 14:45:00,Pirate Ship,23.70608479511122,Validation
2022-01-31 09:45:00,Pirate Ship,32.31373870544667,Validation
2022-05-25 15:45:00,Pirate Ship,21.981727988207687,Validation
2020-03-06 13:15:00,Water Ride,23.19489772008178,Validation
2021-08-12 12:15:00,Flying Coaster,31.390795944456457,Validation
2022-07-16 19:15:00,Flying Coaster,-32.118590370213,Validation
2022-04-25 16:45:00,Water Ride,7.038363157625798,Validation
2020-09-12 12:15:00,Water Ride,29.22271973222884,Validation
2020-01-18 10:00:00,Water Ride,29.88107929455329,Validation
2021-11-23 15:30:00,Pirate Ship,20.958302122248384,Validation
2019-04-02 17:45:00,Water Ride,-4.805356514288807,Validation
2022-08-02 20:30:00,Pirate Ship,-23.987778588416734,Validation
2022-01-06 14:15:00,Pirate Ship,37.77873807494427,Validation
2021-06-16 13:15:00,Flying Coaster,27.827275693312835,Validation
2019-09-22 14:15:00,Flying Coaster,25.253713690327707,Validation
2020-07-14 13:45:00,Pirate Ship,22.83749452613932,Validation
2022-04-13 19:00:00,Pirate Ship,-10.549339192994589,Validation
2019-06-25 15:30:00,Water Ride,15.438135093737126,Validation
2022-01-10 14:30:00,Water Ride,29.864691185834037,Validation
2022-04-28 10:45:00,Flying Coaster,26.43150324764894,Validation
2021-07-13 11:15:00,Water Ride,23.163639825468213,Validation
2020-08-15 12:30:00,Pirate Ship,28.418045327417502,Validation
2021-11-28 13:00:00,Pirate Ship,23.328999982111025,Validation
2019-12-07 09:15:00,Flying Coaster,34.346217331465276,Validation
2020-03-06 10:15:00,Flying Coaster,17.244542718898174,Validation
2022-02-23 13:15:00,Flying Coaster,22.4465566013233,Validation
2022-02-27 14:30:00,Pirate Ship,38.63160762582287,Validation
2022-04-18 11:45:00,Water Ride,41.58673562820195,Validation
2022-07-23 20:00:00,Pirate Ship,-22.336652127630078,Validation
2019-12-22 15:30:00,Pirate Ship,26.706570146039425,Validation
2019-03-02 15:45:00,Water Ride,29.450341034235485,Validation
2021-09-02 12:15:00,Pirate Ship,29.836930759565433,Validation
2020-01-22 11:15:00,Pirate Ship,35.14823268831828,Validation
2021-10-01 10:30:00,Pirate Ship,21.302429597586503,Validation
2018-12-01 11:00:00,Water Ride,53.19279349115857,Validation
2019-10-14 11:15:00,Water Ride,33.19878641601044,Validation
2021-09-28 10:15:00,Pirate Ship,17.741280645126682,Validation
2020-02-22 11:30:00,Water Ride,31.96413067642678,Validation
2021-07-18 11:30:00,Pirate Ship,24.359335424050364,Validation
2021-12-01 17:00:00,Pirate Ship,28.615286424526087,Validation
2019-12-31 17:45:00,Water Ride,28.268578662395143,Validation
2019-10-25 18:30:00,Flying Coaster,2.4217817020782606,Validation
2019-04-14 10:45:00,Flying Coaster,37.120467403283946,Validation
2022-05-16 12:45:00,Pirate Ship,28.15617138324342,Validation
2022-01-11 10:00:00,Flying Coaster,23.61596065010549,Validation
2018-10-29 10:30:00,Pirate Ship,43.74690346019304,Validation
2020-02-24 13:30:00,Water Ride,34.64835893334916,Validation
2018-12-27 17:00:00,Water Ride,36.141916882969895,Validation
2022-05-01 19:30:00,Water Ride,-14.405279218678134,Validation
2019-08-26 19:00:00,Flying Coaster,-5.872820994816047,Validation
2021-08-19 12:15:00,Flying Coaster,22.20737352389584,Validation
2021-07-26 10:15:00,Water Ride,16.284583694764173,Validation
2019-01-24 14:00:00,Water Ride,6.311458272854735,Validation
2021-11-27 13:45:00,Flying Coaster,34.613167040754114,Validation
2022-02-27 14:30:00,Water Ride,36.83852511831476,Validation
2022-08-05 20:30:00,Flying Coaster,-41.659365438400414,Validation
2019-12-18 11:15:00,Flying Coaster,14.319230779284178,Validation
2020-08-05 11:15:00,Water Ride,44.31988266576893,Validation
2019-09-03 17:30:00,Water Ride,13.237787345097514,Validation
2021-11-06 09:45:00,Water Ride,29.3988059441288,Validation
2021-12-29 12:45:00,Water Ride,81.67411928862256,Validation
2021-11-03 18:00:00,Water Ride,30.178834477459866,Validation
2020-08-05 11:15:00,Pirate Ship,39.36073439878681,Validation
2020-09-19 10:00:00,Water Ride,11.335252990921628,Validation
2022-07-16 14:30:00,Flying Coaster,8.218147324443027,Validation
2019-08-20 09:30:00,Water Ride,27.195575213593692,Validation
2020-10-16 15:15:00,Pirate Ship,14.029861965830433,Validation
2020-09-11 12:00:00,Flying Coaster,17.562755824132648,Validation
2019-04-28 15:15:00,Water Ride,21.924811862500803,Validation
2020-08-04 16:15:00,Water Ride,27.325121572931305,Validation
2021-07-30 12:30:00,Water Ride,22.018333548611192,Validation
2022-07-27 15:15:00,Pirate Ship,12.324494483389437,Validation
2021-10-06 10:45:00,Pirate Ship,22.671183278931498,Validation
2019-11-15 13:45:00,Water Ride,20.005126334461696,Validation
2021-10-01 10:30:00,Water Ride,17.70945677668177,Validation
2019-07-26 15:15:00,Flying Coaster,16.4226072464287,Validation
2020-02-08 14:15:00,Pirate Ship,26.324215900715227,Validation
2020-02-01 13:00:00,Water Ride,25.684282740629207,Validation
2020-01-19 14:15:00,Pirate Ship,32.07699513285302,Validation
2021-08-13 18:15:00,Flying Coaster,7.734260556568236,Validation
2021-07-12 17:30:00,Flying Coaster,17.595863806829833,Validation
2021-11-07 16:15:00,Water Ride,25.47142213321838,Validation
2021-10-21 13:00:00,Pirate Ship,23.229258366628425,Validation
2018-11-11 15:15:00,Water Ride,28.845180071264938,Validation
2022-08-07 18:45:00,Pirate Ship,-4.238850709332255,Validation
2021-12-20 18:30:00,Water Ride,19.174355559736927,Validation
2020-02-25 16:45:00,Flying Coaster,0.03992625977196171,Validation
2021-08-06 14:45:00,Water Ride,25.26376876685232,Validation
2022-06-29 16:15:00,Pirate Ship,4.664482410407887,Validation
2019-08-05 12:45:00,Flying Coaster,33.44117059230149,Validation
2019-07-19 14:45:00,Flying Coaster,19.350698404148,Validation
2022-01-22 11:45:00,Water Ride,36.78009981070207,Validation
2022-07-18 17:00:00,Flying Coaster,-15.132578847185979,Validation
2020-01-23 13:45:00,Flying Coaster,7.233459909890171,Validation
2022-06-23 15:30:00,Water Ride,6.983751259827583,Validation
2021-10-01 10:30:00,Flying Coaster,9.022805776593184,Validation
2021-10-15 14:00:00,Water Ride,26.010899383933772,Validation
2019-12-29 09:30:00,Pirate Ship,66.45868821021193,Validation
2021-10-15 11:15:00,Flying Coaster,15.479753554953913,Validation
2021-07-11 16:15:00,Pirate Ship,24.841362833368912,Validation
2019-10-10 09:30:00,Water Ride,16.605548235264177,Validation
2020-01-30 14:30:00,Water Ride,6.147350123352087,Validation
2018-10-24 14:00:00,Water Ride,33.53263494195759,Validation
2021-09-13 10:45:00,Water Ride,20.42742989282887,Validation
2018-11-19 09:45:00,Water Ride,11.716684149407692,Validation
2022-05-04 10:45:00,Water Ride,35.97818157947958,Validation
2019-05-27 14:15:00,Flying Coaster,25.161365604488708,Validation
2021-09-21 13:00:00,Pirate Ship,19.882121115150767,Validation
2021-09-10 14:30:00,Pirate Ship,18.153707980951395,Validation
2020-02-06 16:15:00,Flying Coaster,-1.8179172194241517,Validation
2021-07-11 16:15:00,Flying Coaster,34.09579785601668,Validation
2022-06-26 09:45:00,Water Ride,26.89445956882063,Validation
2021-08-01 16:00:00,Water Ride,25.592011764796244,Validation
2021-07-02 13:00:00,Water Ride,13.338881855379132,Validation
2022-07-21 09:15:00,Flying Coaster,16.546951442502607,Validation
2021-12-15 19:45:00,Water Ride,20.585341412981403,Validation
2021-10-05 16:30:00,Water Ride,15.985686339356482,Validation
2021-07-06 16:30:00,Pirate Ship,21.989117386149115,Validation
2020-03-09 11:30:00,Water Ride,24.746555855433147,Validation
2019-10-29 14:45:00,Flying Coaster,39.869984775433046,Validation
2020-09-01 15:30:00,Flying Coaster,12.408030929596867,Validation
2022-03-25 16:45:00,Flying Coaster,21.276239916771523,Validation
2020-03-12 12:00:00,Flying Coaster,14.762349162477403,Validation
2020-03-07 16:30:00,Flying Coaster,13.542375447801325,Validation
2020-02-04 14:00:00,Flying Coaster,3.2568007056998884,Validation
2019-03-04 10:45:00,Water Ride,55.589083049133876,Validation
2022-08-09 17:30:00,Water Ride,-9.211078767355328,Validation
2021-12-14 18:45:00,Water Ride,32.98394830714027,Validation
2019-10-15 15:30:00,Water Ride,26.54942456458525,Validation
2020-01-20 11:30:00,Water Ride,25.71372002113389,Validation
2019-09-07 17:30:00,Flying Coaster,7.10039318527427,Validation
2020-10-27 12:00:00,Flying Coaster,34.30487622789118,Validation
2018-10-08 11:15:00,Flying Coaster,25.88249198643631,Validation
2021-10-26 10:45:00,Pirate Ship,43.10847883235157,Validation
2018-10-16 11:00:00,Flying Coaster,25.97923821570764,Validation
2021-10-19 13:15:00,Flying Coaster,41.238057158646484,Validation
2019-08-13 10:30:00,Flying Coaster,26.18638697645772,Validation
2021-08-15 13:30:00,Pirate Ship,25.07775824383809,Validation
2018-11-21 13:00:00,Water Ride,18.054032727684817,Validation
2021-09-17 15:00:00,Flying Coaster,3.3835538997525094,Validation
2022-02-10 14:15:00,Flying Coaster,11.021580804423987,Validation
2021-07-30 17:45:00,Flying Coaster,-0.9409379252118142,Validation
2021-06-29 12:00:00,Water Ride,19.536139897064533,Validation
2021-11-21 12:45:00,Water Ride,38.31241530435081,Validation
2020-02-09 16:30:00,Flying Coaster,-6.34189797330214,Validation
2019-11-16 17:30:00,Water Ride,16.72190666602447,Validation
2022-06-16 18:15:00,Water Ride,-5.914680296610978,Validation
2020-09-09 17:45:00,Water Ride,0.8978520122621658,Validation
2018-12-17 16:45:00,Flying Coaster,28.17414457496475,Validation
2018-11-11 15:15:00,Flying Coaster,30.286403410213055,Validation
2022-05-16 18:15:00,Water Ride,-8.068552262996738,Validation
2018-10-31 10:30:00,Flying Coaster,14.797577683502276,Validation
2021-12-14 10:45:00,Water Ride,38.35844421533121,Validation
2019-06-06 16:45:00,Water Ride,7.91543242555439,Validation
2020-03-07 11:15:00,Flying Coaster,31.129245411117857,Validation
2020-08-24 17:00:00,Water Ride,16.82114434058083,Validation
2020-02-22 15:45:00,Pirate Ship,42.865236692240934,Validation
2018-10-31 10:30:00,Pirate Ship,26.387337870653557,Validation
2022-06-18 19:00:00,Water Ride,-19.40199431936069,Validation
2022-08-04 13:00:00,Flying Coaster,16.68973463900218,Validation
2022-06-28 16:45:00,Pirate Ship,8.261079015817183,Validation
2019-10-21 13:15:00,Flying Coaster,51.15848333294178,Validation
2022-04-19 20:30:00,Flying Coaster,-41.58492420716506,Validation
2022-06-05 18:00:00,Water Ride,-1.4847024312899868,Validation
2022-04-11 10:45:00,Pirate Ship,49.68697519676707,Validation
2019-03-17 17:15:00,Flying Coaster,4.21085443892029,Validation
2022-08-03 15:45:00,Flying Coaster,-13.555908845636262,Validation
2022-06-01 10:15:00,Flying Coaster,17.69270275586901,Validation
2022-06-04 14:00:00,Water Ride,13.367741023289868,Validation
2020-10-06 14:15:00,Flying Coaster,4.09912646090005,Validation
2019-02-01 14:00:00,Water Ride,5.765864591060346,Validation
2021-12-30 16:30:00,Flying Coaster,47.30672402313261,Validation
2020-10-23 13:00:00,Pirate Ship,21.756383712831664,Validation
2021-12-23 15:00:00,Pirate Ship,38.12123994223027,Validation
2020-07-26 17:00:00,Pirate Ship,30.74381438828533,Validation
2021-08-04 13:30:00,Pirate Ship,21.787133935159865,Validation
2022-01-29 14:00:00,Water Ride,19.774253562048326,Validation
2022-07-15 17:15:00,Pirate Ship,1.9132354769384368,Validation
2022-03-20 17:30:00,Water Ride,13.01409845534206,Validation
2021-07-23 14:15:00,Pirate Ship,21.886861790798218,Validation
2021-09-13 18:00:00,Flying Coaster,-0.10538602708273309,Validation
2020-09-20 11:00:00,Water Ride,23.695760573727867,Validation
2020-09-11 14:30:00,Flying Coaster,4.098679046003365,Validation
2021-10-02 18:45:00,Pirate Ship,7.370643763403217,Validation
2021-12-15 19:45:00,Pirate Ship,20.68158124609616,Validation
2021-08-10 16:30:00,Water Ride,21.205144509197776,Validation
2021-07-06 09:45:00,Water Ride,8.27904065727412,Validation
2021-06-30 13:00:00,Pirate Ship,21.066461326740946,Validation
2022-08-05 15:00:00,Pirate Ship,11.502799041444545,Validation
2022-03-10 11:45:00,Flying Coaster,25.912588350136485,Validation
2021-07-28 11:45:00,Flying Coaster,19.403210380167167,Validation
2019-02-23 14:45:00,Water Ride,40.90702714649324,Validation
2021-08-28 17:45:00,Pirate Ship,24.47321887058524,Validation
2022-07-08 10:15:00,Water Ride,24.328780121078264,Validation
2019-09-15 11:45:00,Flying Coaster,33.8083752090804,Validation
2022-02-03 13:45:00,Water Ride,21.571391062472305,Validation
2022-04-06 20:45:00,Pirate Ship,-25.35824041117849,Validation
2021-11-02 10:30:00,Water Ride,33.23212819841175,Validation
2021-09-15 16:00:00,Water Ride,13.050466412030362,Validation
2021-10-09 10:45:00,Pirate Ship,27.71271046394587,Validation
2019-05-12 20:00:00,Flying Coaster,-14.477595071253575,Validation
2019-02-05 13:00:00,Water Ride,16.781501139212935,Validation
2020-10-18 15:15:00,Pirate Ship,36.7664821284529,Validation
2021-11-06 15:00:00,Flying Coaster,39.448697320809046,Validation
2020-03-02 16:15:00,Flying Coaster,-3.868674366551588,Validation
2018-10-31 19:15:00,Water Ride,14.683256861912621,Validation
2020-09-04 12:45:00,Pirate Ship,18.27831574935463,Validation
2022-07-13 13:00:00,Water Ride,12.168321527329981,Validation
2022-08-04 18:45:00,Pirate Ship,-11.821401016574136,Validation
2020-08-01 14:00:00,Flying Coaster,36.1659741357105,Validation
2019-08-09 13:30:00,Flying Coaster,5.880624272532414,Validation
2020-10-10 09:15:00,Flying Coaster,6.397215806528081,Validation
2022-08-05 18:30:00,Flying Coaster,-19.2322377818763,Validation
2020-03-09 13:30:00,Flying Coaster,25.71725242798959,Validation
2022-05-27 20:45:00,Pirate Ship,-22.139694862993327,Validation
2021-11-13 11:45:00,Water Ride,52.63638734169507,Validation
2020-08-23 15:00:00,Water Ride,20.510849020484287,Validation
2022-08-04 09:30:00,Water Ride,23.649496694865704,Validation
2022-03-20 14:30:00,Pirate Ship,43.442325846434045,Validation
2020-10-14 15:00:00,Pirate Ship,15.87532488595404,Validation
2019-03-22 15:00:00,Water Ride,23.1010700389998,Validation
2021-07-02 13:00:00,Flying Coaster,26.154550752493513,Validation
2020-09-15 14:45:00,Flying Coaster,4.648049558296799,Validation
2019-06-26 15:15:00,Water Ride,6.008965351296437,Validation
2020-08-21 14:00:00,Pirate Ship,21.903017637417665,Validation
2018-11-17 12:15:00,Flying Coaster,11.849220758140802,Validation
2021-12-15 11:30:00,Water Ride,33.419998067676495,Validation
2019-03-08 13:45:00,Flying Coaster,43.406497152558345,Validation
2022-04-11 10:45:00,Flying Coaster,16.89407014218718,Validation
2020-07-13 18:00:00,Pirate Ship,29.994716680085446,Validation
2020-03-09 11:30:00,Pirate Ship,38.23300893982037,Validation
2022-07-03 14:15:00,Pirate Ship,19.729093094608196,Validation
2021-10-04 13:15:00,Pirate Ship,16.86574551261319,Validation
2020-10-17 12:30:00,Water Ride,20.977313530907974,Validation
2018-10-21 10:45:00,Pirate Ship,52.59613831505994,Validation
2020-10-15 10:30:00,Pirate Ship,15.17400432876005,Validation
2022-07-15 10:00:00,Flying Coaster,18.109039352952344,Validation
2018-11-25 15:45:00,Flying Coaster,14.194028949155882,Validation
2022-01-25 10:00:00,Water Ride,12.937728120274162,Validation
2021-10-15 11:15:00,Water Ride,31.573454093894355,Validation
2020-03-06 10:15:00,Pirate Ship,47.10540306383548,Validation
2022-05-26 12:30:00,Pirate Ship,35.345605776578964,Validation
2021-11-20 17:00:00,Flying Coaster,35.512741351604845,Validation
2018-10-22 10:30:00,Flying Coaster,62.53598037380157,Validation
2019-10-31 10:45:00,Water Ride,39.37639233103064,Validation
2020-10-11 15:15:00,Pirate Ship,29.03801360266114,Validation
2022-06-24 19:30:00,Pirate Ship,-16.006540309808376,Validation
2022-07-10 16:00:00,Flying Coaster,-4.066011265128181,Validation
2019-11-08 09:00:00,Water Ride,19.071320027678173,Validation
2022-05-28 10:30:00,Water Ride,39.941545624497756,Validation
2021-06-27 16:00:00,Pirate Ship,13.060801119619299,Validation
2020-09-02 12:30:00,Pirate Ship,21.892977796696275,Validation
2021-12-07 19:45:00,Flying Coaster,-0.6860201110510673,Validation
2022-04-26 17:00:00,Pirate Ship,13.567491873293402,Validation
2020-02-23 10:15:00,Pirate Ship,68.44127497634364,Validation
2021-08-06 11:45:00,Water Ride,28.00262199176246,Validation
2018-11-23 10:15:00,Flying Coaster,16.56213265733616,Validation
2021-08-12 10:15:00,Water Ride,18.324989512890653,Validation
2021-08-09 15:15:00,Water Ride,24.478788816788242,Validation
2021-10-16 15:00:00,Water Ride,36.34006267388123,Validation
2019-11-16 14:45:00,Flying Coaster,26.461795464859897,Validation
2021-12-07 15:30:00,Pirate Ship,37.56186733323767,Validation
2019-08-08 11:45:00,Water Ride,30.878320570044263,Validation
2022-06-15 18:00:00,Flying Coaster,-28.198595950114868,Validation
2019-12-27 16:30:00,Flying Coaster,26.98870902431299,Validation
2021-09-10 17:30:00,Flying Coaster,-2.8437556695338464,Validation
2018-10-06 19:45:00,Pirate Ship,22.46501718633483,Validation
2021-12-24 17:45:00,Pirate Ship,18.796627048596253,Validation
2020-01-13 09:45:00,Flying Coaster,15.202404537978158,Validation
2022-01-20 10:30:00,Pirate Ship,29.18800328395387,Validation
2021-11-04 12:45:00,Pirate Ship,36.78103307445395,Validation
2022-03-26 16:15:00,Flying Coaster,42.988226481009185,Validation
2020-08-16 13:45:00,Water Ride,12.612233972263148,Validation
2021-09-15 16:00:00,Pirate Ship,11.863186174421795,Validation
2022-01-07 10:45:00,Water Ride,31.955483020691865,Validation
2022-05-16 16:15:00,Pirate Ship,9.212068551475967,Validation
2021-06-22 10:15:00,Pirate Ship,20.836588979434172,Validation
2021-11-22 09:30:00,Pirate Ship,22.60649110692136,Validation
2022-06-23 11:00:00,Pirate Ship,39.933939005602014,Validation
2019-12-18 15:00:00,Pirate Ship,23.383729114847732,Validation
2021-07-18 11:30:00,Flying Coaster,43.36658526522769,Validation
2018-12-01 17:45:00,Flying Coaster,12.482763256503244,Validation
2022-03-12 11:30:00,Pirate Ship,35.44737287776906,Validation
2019-08-26 16:30:00,Water Ride,5.534114246494797,Validation
2022-05-29 12:30:00,Water Ride,29.494416306072175,Validation
2021-11-03 12:45:00,Pirate Ship,30.859534354571796,Validation
2022-02-23 16:45:00,Pirate Ship,33.585034050358445,Validation
2021-10-17 16:45:00,Pirate Ship,31.16661711284701,Validation
2018-11-25 12:00:00,Water Ride,30.17251855623862,Validation
2022-07-30 19:00:00,Flying Coaster,-34.634532481619225,Validation
2019-11-01 12:00:00,Water Ride,40.13123806002601,Validation
2018-10-10 14:15:00,Pirate Ship,28.767924964052117,Validation
2021-12-24 14:30:00,Pirate Ship,20.899719261668764,Validation
2020-08-01 14:00:00,Pirate Ship,34.4701986601114,Validation
2020-01-12 15:30:00,Pirate Ship,24.97382435272885,Validation
2022-01-08 13:15:00,Flying Coaster,40.797437512192616,Validation
2019-08-19 14:30:00,Water Ride,24.86456299637115,Validation
2019-08-10 18:30:00,Water Ride,-3.301759891665865,Validation
2019-03-11 13:15:00,Flying Coaster,21.649761203315432,Validation
2019-10-30 17:00:00,Flying Coaster,22.94525545415329,Validation
2021-06-27 12:30:00,Flying Coaster,28.068332578943348,Validation
2020-09-20 13:30:00,Water Ride,23.23188837920183,Validation
2020-02-25 14:30:00,Water Ride,31.12399251820424,Validation
2019-07-14 17:15:00,Water Ride,4.753604934125989,Validation
2022-01-16 18:30:00,Water Ride,12.292504544254289,Validation
2020-08-23 15:00:00,Pirate Ship,28.05786675713249,Validation
2018-10-02 17:00:00,Pirate Ship,24.407587573377672,Validation
2019-11-06 12:30:00,Water Ride,14.08995665005832,Validation
2018-11-11 10:15:00,Water Ride,29.76113375321317,Validation
2021-09-13 10:45:00,Pirate Ship,22.196313141417768,Validation
2020-02-04 09:45:00,Pirate Ship,29.584768338974772,Validation
2022-05-24 20:30:00,Flying Coaster,-41.538018082144355,Validation
2018-12-03 09:30:00,Flying Coaster,18.14007301801929,Validation
2021-09-26 12:30:00,Flying Coaster,39.61438486264742,Validation
2019-10-25 16:15:00,Water Ride,14.854556711638805,Validation
